item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST255Q01JA,Books at home (number),common,2022,0.390779308539237,0.384359050233144,0.340296221024536,0.271964218473171,0.294590691945571
ST255Q01JA,Books at home (number),common,2025,0.369568056359714,0.35480610469241,0.334690359431481,0.30626837255592,0.254619999101265
ST256Q01JA,Religious books,2022 only,2022,0.0428018619132235,0.0470009612379835,0.0552544527617482,0.058064085990956,0.0263775271850931
ST256Q02JA,Classical literature,2022 only,2022,0.309416803126931,0.306420218865534,0.282261559666003,0.234750730639656,0.226121045812052
ST256Q03JA,Contemporary literature,2022 only,2022,0.428400995320877,0.426005443193659,0.312881830352371,0.245000038035966,0.351832984244091
ST256Q06JA,Science books,2022 only,2022,0.348561764636725,0.348119939196095,0.288896984508315,0.241863693307766,0.270352897790553
ST256Q07JA,Art/music/design books,2022 only,2022,0.218685612691949,0.218464163184162,0.253438479071824,0.217378204816358,0.137237403741662
ST256Q08JA,Technical reference books,2022 only,2022,0.257605831265297,0.258041442041321,0.224933914485204,0.197113112106614,0.191912232978629
ST256Q09JA,Dictionaries,2022 only,2022,0.173896836524472,0.174192659404603,0.180356040457301,0.165407182728116,0.115035992789111
ST256Q10JA,Books for schoolwork,2022 only,2022,0.191076164597635,0.185302837979906,0.186664855952544,0.170002010006644,0.125562324215303
ST253Q01JA,Screen devices (number),2022 only,2022,0.321940785197241,0.306791772598433,0.173857357161849,0.128090492933127,0.264403714230334
ST254Q06JA,Cell phones (number),2022 only,2022,0.0407153335140988,0.0322184306842078,0.0544245960449942,0.054303188246483,0.0121765700175985
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0897371180362336,-0.0882074896956736,-0.0364216778461136,-0.012123133823826,-0.0814721509975987
ST250Q08DA,Electric lighting,2025 only,2025,0.0719877996189929,0.052061509931626,0.0208852126955031,0.0382358783223902,0.0437269261318476
ST250Q09DA,Plumbed water,2025 only,2025,0.11923805942513,0.0937340907644035,0.0712847311058621,0.0645655767467096,0.0701275538225107
ST250Q10DA,Off-street parking,2025 only,2025,0.160510403378994,0.137243237423629,0.141920056976804,0.10754025511218,0.0937355871996396
ST250Q12DA,Stove/burner,2025 only,2025,0.122091078242295,0.0969513282262746,0.0331619525246571,0.0508791070727349,0.0853783455224791
ST250Q13DA,Table for meals,2025 only,2025,0.0945891281120008,0.0833542826278484,0.0872580765703048,0.109098477634236,0.0485630993592777
ST250Q15DA,Refrigerator,2025 only,2025,0.0883857754668705,0.0731718392730109,0.114031217619738,0.106325822744876,0.028084767221068
ST250Q16DA,Sewer connection,2025 only,2025,0.230371866932828,0.201008790094953,0.119168465414117,0.128550699043792,0.16254348358068
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.130042622353513,0.108390901145237,0.0949673556719831,0.0898854114747617,0.0745459403247718
ST250Q19DA,Guest room,2025 only,2025,-0.014081684111767,-0.00306629774689053,0.09473499497443,0.0972699409547195,-0.0469207222934664
ST250Q20DA,Quiet place to study,2025 only,2025,0.0853594671811539,0.0659455416374719,0.082811865843104,0.0802335338047055,0.0347409849259487
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.053449601852832,-0.046995050323488,0.07229567036735,0.0646955207849842,-0.0812995441566293
ST250Q22DA,Security system,2025 only,2025,-0.0138273421960414,-0.00738688183473808,0.109873489308024,0.104450262272838,-0.0554042776358427
ST250Q23DA,Smart TV,2025 only,2025,-0.0340486114189464,-0.05707225784559,0.0124589511498035,0.0166011299940155,-0.0671624552530553
ST250Q24DA,Dishwasher,2025 only,2025,0.118074979159439,0.114269901859519,0.196617799433445,0.168376396691537,0.0421251915221035
ST250Q25DA,Own tablet,2025 only,2025,-0.0740488341257304,-0.0699253413309254,0.0395765153956705,0.0496681242119384,-0.0943550133465882
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0292312760273572,0.00795873069863996,0.0829995545047386,0.079312078017609,-0.0276134156057139
ST250Q27DA,Domestic workers,2025 only,2025,-0.0540417305547986,-0.0182466085427833,0.128168825365909,0.110526016856397,-0.0740113766722649
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0786227452577005,0.0991740405137135,0.14732748845423,0.143199195968685,0.0400713963112036
