item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST256Q01JA,Religious books,2022 only,2022,0.039397691463912,0.0444597927263766,0.0552544527617482,0.058064085990956,0.0254910847940676
ST256Q02JA,Classical literature,2022 only,2022,0.304669831720746,0.302667528315061,0.282261559666003,0.234750730639656,0.227900768785778
ST256Q03JA,Contemporary literature,2022 only,2022,0.438197014031295,0.437942936968035,0.312881830352371,0.245000038035966,0.370797570832886
ST256Q06JA,Science books,2022 only,2022,0.31292539013229,0.312806421613271,0.288896984508315,0.241863693307766,0.237255288096891
ST256Q07JA,Art/music/design books,2022 only,2022,0.217603992807349,0.21843837867816,0.253438479071824,0.217378204816358,0.143116555789607
ST256Q08JA,Technical reference books,2022 only,2022,0.209911992657759,0.209555087955656,0.224933914485204,0.197113112106614,0.143687900868745
ST256Q09JA,Dictionaries,2022 only,2022,0.152788129147478,0.153350281157505,0.180356040457301,0.165407182728116,0.09701803569372
ST256Q10JA,Books for schoolwork,2022 only,2022,0.172422273168023,0.166044620457233,0.186664855952544,0.170002010006644,0.109397303588107
ST253Q01JA,Screen devices (number),2022 only,2022,0.304441240905753,0.285312923961196,0.173857357161849,0.128090492933127,0.243029550053748
ST254Q06JA,Cell phones (number),2022 only,2022,0.0123342847281801,0.00072245962635609,0.0544245960449942,0.054303188246483,-0.020238415080263
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.122957519121833,-0.12229986662142,-0.0364216778461136,-0.012123133823826,-0.117414271414606
ST250Q08DA,Electric lighting,2025 only,2025,0.084904643777607,0.0603256673150399,0.0208852126955031,0.0382358783223902,0.0518843688217123
ST250Q09DA,Plumbed water,2025 only,2025,0.128475232972841,0.101789676610538,0.0712847311058621,0.0645655767467096,0.0781209500791247
ST250Q10DA,Off-street parking,2025 only,2025,0.140166562182577,0.11574619146203,0.141920056976804,0.10754025511218,0.0784633913010268
ST250Q12DA,Stove/burner,2025 only,2025,0.174223690903744,0.147078342281059,0.0331619525246571,0.0508791070727349,0.138605914066512
ST250Q13DA,Table for meals,2025 only,2025,0.0559637836381691,0.0348834397895433,0.0872580765703048,0.109098477634236,0.00534979097416017
ST250Q15DA,Refrigerator,2025 only,2025,0.0870675027261557,0.0675541752259407,0.114031217619738,0.106325822744876,0.0253573947961787
ST250Q16DA,Sewer connection,2025 only,2025,0.253932277970577,0.221674239852583,0.119168465414117,0.128550699043792,0.185700307190539
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.129715660983177,0.100752222926026,0.0949673556719831,0.0898854114747617,0.0701820181599745
ST250Q19DA,Guest room,2025 only,2025,-0.0571344664131592,-0.0463829090406922,0.09473499497443,0.0972699409547195,-0.0870905888952252
ST250Q20DA,Quiet place to study,2025 only,2025,0.0854976013762113,0.0620141305649831,0.082811865843104,0.0802335338047055,0.0338942021417184
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0880697202325926,-0.0819608225161053,0.07229567036735,0.0646955207849842,-0.113344846288035
ST250Q22DA,Security system,2025 only,2025,-0.0502382025179908,-0.0438751252964837,0.109873489308024,0.104450262272838,-0.0884061855667291
ST250Q23DA,Smart TV,2025 only,2025,-0.027697546719613,-0.0510616541519193,0.0124589511498035,0.0166011299940155,-0.060218364743233
ST250Q24DA,Dishwasher,2025 only,2025,0.0869729135668149,0.0818509043769989,0.196617799433445,0.168376396691537,0.0173768106837442
ST250Q25DA,Own tablet,2025 only,2025,-0.0705761069143594,-0.0665087715640997,0.0395765153956705,0.0496681242119384,-0.0863909755342272
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0489071623457748,0.0262357733617003,0.0829995545047386,0.079312078017609,-0.00437890942325506
ST250Q27DA,Domestic workers,2025 only,2025,-0.0999124031505623,-0.0599557689055727,0.128168825365909,0.110526016856397,-0.113235418359495
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0669159546982148,0.0895441946793728,0.14732748845423,0.143199195968685,0.0352757901025124
