item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST256Q01JA,Religious books,2022 only,2022,0.0356578712666025,0.0403784933600382,0.0552544527617482,0.058064085990956,0.021696567380211
ST256Q02JA,Classical literature,2022 only,2022,0.296773899022568,0.294120922848362,0.282261559666003,0.234750730639656,0.220314677383214
ST256Q03JA,Contemporary literature,2022 only,2022,0.416054156832949,0.414235377953175,0.312881830352371,0.245000038035966,0.346165306713226
ST256Q06JA,Science books,2022 only,2022,0.328923144416037,0.328928406631607,0.288896984508315,0.241863693307766,0.256926004231277
ST256Q07JA,Art/music/design books,2022 only,2022,0.214676170763138,0.214981973282529,0.253438479071824,0.217378204816358,0.141145784649689
ST256Q08JA,Technical reference books,2022 only,2022,0.234489915136199,0.23490514293899,0.224933914485204,0.197113112106614,0.173012866825106
ST256Q09JA,Dictionaries,2022 only,2022,0.159846387509171,0.160626700215142,0.180356040457301,0.165407182728116,0.106002183832506
ST256Q10JA,Books for schoolwork,2022 only,2022,0.173334780848296,0.167475650700469,0.186664855952544,0.170002010006644,0.112183303275792
ST253Q01JA,Screen devices (number),2022 only,2022,0.296804053378843,0.280729881396207,0.173857357161849,0.128090492933127,0.239245199319757
ST254Q06JA,Cell phones (number),2022 only,2022,0.0209615014544837,0.0119670912104173,0.0544245960449942,0.054303188246483,-0.00757319468764211
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0924393912443641,-0.0911836642108954,-0.0364216778461136,-0.012123133823826,-0.0847374433651363
ST250Q08DA,Electric lighting,2025 only,2025,0.0731154598599005,0.0473744830785815,0.0208852126955031,0.0382358783223902,0.0381375037260705
ST250Q09DA,Plumbed water,2025 only,2025,0.113557598707916,0.0880509331378796,0.0712847311058621,0.0645655767467096,0.0631036617365366
ST250Q10DA,Off-street parking,2025 only,2025,0.148638153281116,0.125976531523727,0.141920056976804,0.10754025511218,0.0846141803538469
ST250Q12DA,Stove/burner,2025 only,2025,0.151829686509333,0.127097853485563,0.0331619525246571,0.0508791070727349,0.117263924992207
ST250Q13DA,Table for meals,2025 only,2025,0.0766152398626774,0.0580889440936625,0.0872580765703048,0.109098477634236,0.0269588780952997
ST250Q15DA,Refrigerator,2025 only,2025,0.0866780523066252,0.0690491049359772,0.114031217619738,0.106325822744876,0.0271334974456087
ST250Q16DA,Sewer connection,2025 only,2025,0.232335139466973,0.202823515261769,0.119168465414117,0.128550699043792,0.165174301229525
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.119569760951719,0.095515686102144,0.0949673556719831,0.0898854114747617,0.0639793014717057
ST250Q19DA,Guest room,2025 only,2025,-0.0342468760307684,-0.0237068943371897,0.09473499497443,0.0972699409547195,-0.0648782806252077
ST250Q20DA,Quiet place to study,2025 only,2025,0.0789698653849761,0.0580663238579966,0.082811865843104,0.0802335338047055,0.0287454263356781
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0675371087428683,-0.0616555971345868,0.07229567036735,0.0646955207849842,-0.0933608225122619
ST250Q22DA,Security system,2025 only,2025,-0.0377373504697321,-0.0322710915173375,0.109873489308024,0.104450262272838,-0.0778002456519967
ST250Q23DA,Smart TV,2025 only,2025,-0.038736734673736,-0.0617775809797522,0.0124589511498035,0.0166011299940155,-0.0717332544620278
ST250Q24DA,Dishwasher,2025 only,2025,0.0988693434154637,0.0934134126446205,0.196617799433445,0.168376396691537,0.026831408612851
ST250Q25DA,Own tablet,2025 only,2025,-0.0784531163299608,-0.0756568698537744,0.0395765153956705,0.0496681242119384,-0.0976244588525313
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0294664509295243,0.00763769600246216,0.0829995545047386,0.079312078017609,-0.0249317319314803
ST250Q27DA,Domestic workers,2025 only,2025,-0.0796967639374025,-0.0436797590474282,0.128168825365909,0.110526016856397,-0.0973703701284346
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0778977866467124,0.09836131704012,0.14732748845423,0.143199195968685,0.0423705816146559
