item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST251Q07JA,Works of art,common,2025,0.187531823562902,0.16510398701091,0.186015100982095,0.178763491827241,0.0995672981552092
ST254Q01JA,Televisions,common,2022,-0.075341408844008,-0.087102690740672,-0.0241986561666505,-0.00595787584122701,-0.0830034686179217
ST254Q01JA,Televisions,common,2025,-0.0727375620028884,-0.0994521966213132,-0.0275562853201138,-0.0177198448896199,-0.0951266286409924
ST254Q02JA,Desktop computers,common,2022,0.0137512626156035,0.0168836299416371,0.135256138539422,0.12466878543106,-0.0356795240560908
ST254Q02JA,Desktop computers,common,2025,0.000873932523590665,0.00702783745123637,0.146462647058383,0.129205426924202,-0.0527255678009458
ST254Q03JA,Laptops,common,2022,0.203621334123223,0.201515298628144,0.269199232522788,0.213374365375977,0.116506561728798
ST254Q03JA,Laptops,common,2025,0.207018239542266,0.199979556070241,0.273556896312128,0.244705868768617,0.106400388942712
ST254Q04JA,Tablets,common,2022,0.0148926819777953,0.0168829840505016,0.116881138666614,0.106563663901979,-0.0281371383594023
ST254Q04JA,Tablets,common,2025,-0.00212996977108561,0.00626633362353402,0.128444868049484,0.124123873679079,-0.0484543391749661
ST254Q05JA,E-book readers,common,2022,0.00982410365668275,0.0249502609472818,0.133315265889586,0.120183803117817,-0.0260372602748511
ST254Q05JA,E-book readers,common,2025,-0.0153476359421208,0.019846482752351,0.140719770155355,0.126636415689828,-0.0371374844234181
ST255Q01JA,Books at home (number),common,2022,0.400892803232905,0.395650534143223,0.340296221024536,0.271964218473171,0.311014917912545
ST255Q01JA,Books at home (number),common,2025,0.383457743125868,0.370185881534253,0.334690359431481,0.30626837255592,0.275322531554707
ST256Q01JA,Religious books,2022 only,2022,0.0378401648599149,0.0428781549035922,0.0552544527617482,0.058064085990956,0.0232455985852836
ST256Q02JA,Classical literature,2022 only,2022,0.314268115798693,0.312050347975934,0.282261559666003,0.234750730639656,0.235312695143986
ST256Q03JA,Contemporary literature,2022 only,2022,0.440266083698508,0.439189586987862,0.312881830352371,0.245000038035966,0.369455883704933
ST256Q06JA,Science books,2022 only,2022,0.348200241420307,0.34888645423384,0.288896984508315,0.241863693307766,0.274316366977325
ST256Q07JA,Art/music/design books,2022 only,2022,0.227304162213744,0.228077806649123,0.253438479071824,0.217378204816358,0.150714421679984
ST256Q08JA,Technical reference books,2022 only,2022,0.248308488033413,0.24922375101186,0.224933914485204,0.197113112106614,0.184717219855955
ST256Q09JA,Dictionaries,2022 only,2022,0.169101905712867,0.17025940985518,0.180356040457301,0.165407182728116,0.113087916293835
ST256Q10JA,Books for schoolwork,2022 only,2022,0.183481838276026,0.177596012977808,0.186664855952544,0.170002010006644,0.11961196650634
ST253Q01JA,Screen devices (number),2022 only,2022,0.313949687907436,0.297611533700524,0.173857357161849,0.128090492933127,0.255317496590623
ST254Q06JA,Cell phones (number),2022 only,2022,0.0223222511289543,0.0127870041827604,0.0544245960449942,0.054303188246483,-0.00805879215202789
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0979795246952672,-0.0968385056544333,-0.0364216778461136,-0.012123133823826,-0.0906619053221228
ST250Q08DA,Electric lighting,2025 only,2025,0.0772402588407022,0.0500872513153704,0.0208852126955031,0.0382358783223902,0.0406728672794872
ST250Q09DA,Plumbed water,2025 only,2025,0.118596773146885,0.0920788294416358,0.0712847311058621,0.0645655767467096,0.0662791298987082
ST250Q10DA,Off-street parking,2025 only,2025,0.154770398549054,0.131583709484708,0.141920056976804,0.10754025511218,0.0887673308598963
ST250Q12DA,Stove/burner,2025 only,2025,0.159488375363606,0.133808065674499,0.0331619525246571,0.0508791070727349,0.124231907202627
ST250Q13DA,Table for meals,2025 only,2025,0.0799861525385771,0.0608703702329911,0.0872580765703048,0.109098477634236,0.0286856084081614
ST250Q15DA,Refrigerator,2025 only,2025,0.0909701530569027,0.0726562784003643,0.114031217619738,0.106325822744876,0.028980522075472
ST250Q16DA,Sewer connection,2025 only,2025,0.243632634355604,0.213215047001996,0.119168465414117,0.128550699043792,0.175054327283918
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.125076759322219,0.100272240408877,0.0949673556719831,0.0898854114747617,0.0675426518439121
ST250Q19DA,Guest room,2025 only,2025,-0.0358243157032354,-0.0248903579079983,0.09473499497443,0.0972699409547195,-0.0686164891478584
ST250Q20DA,Quiet place to study,2025 only,2025,0.0825939857786734,0.0609835956438252,0.082811865843104,0.0802335338047055,0.0304128048944081
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0705649807363623,-0.0646477604816955,0.07229567036735,0.0646955207849842,-0.0984870512766088
ST250Q22DA,Security system,2025 only,2025,-0.039386417367194,-0.033814034003966,0.109873489308024,0.104450262272838,-0.0821121042920318
ST250Q23DA,Smart TV,2025 only,2025,-0.0402551953631629,-0.0646237508132787,0.0124589511498035,0.0166011299940155,-0.0755617582674428
ST250Q24DA,Dishwasher,2025 only,2025,0.103051478344004,0.0977860289666086,0.196617799433445,0.168376396691537,0.0281060216564224
ST250Q25DA,Own tablet,2025 only,2025,-0.0819553866583791,-0.0793749188087199,0.0395765153956705,0.0496681242119384,-0.102986040432344
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0309797341258525,0.00818781873088658,0.0829995545047386,0.079312078017609,-0.0262330082382612
ST250Q27DA,Domestic workers,2025 only,2025,-0.0835100594106251,-0.0459982655468574,0.128168825365909,0.110526016856397,-0.103020144042769
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0810463989897542,0.102952848390744,0.14732748845423,0.143199195968685,0.0444655641870816
