item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q12DA,Stove/burner,2025 only,2025,0.114520365224,0.0909219426431396,0.0331619525246571,0.0508791070727349,0.0794327729255857
ST250Q13DA,Table for meals,2025 only,2025,0.0894868188422514,0.078584274707628,0.0872580765703048,0.109098477634236,0.045221439796373
ST250Q15DA,Refrigerator,2025 only,2025,0.0828486053601267,0.0684745588702273,0.114031217619738,0.106325822744876,0.0256783149531821
ST250Q16DA,Sewer connection,2025 only,2025,0.217298165138862,0.18922703597414,0.119168465414117,0.128550699043792,0.151666837690962
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.122484425674243,0.101754035840599,0.0949673556719831,0.0898854114747617,0.0694159019908769
ST250Q19DA,Guest room,2025 only,2025,-0.013237741346182,-0.00284118741340825,0.09473499497443,0.0972699409547195,-0.0434896438429596
ST250Q20DA,Quiet place to study,2025 only,2025,0.0806044355614107,0.061990828823201,0.082811865843104,0.0802335338047055,0.0323455695362026
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0504037374761653,-0.0441420858269212,0.07229567036735,0.0646955207849842,-0.075761915244636
ST250Q22DA,Security system,2025 only,2025,-0.0130747779330689,-0.00696561725858658,0.109873489308024,0.104450262272838,-0.0516741417459768
ST250Q23DA,Smart TV,2025 only,2025,-0.0325754645247262,-0.0541608052410581,0.0124589511498035,0.0166011299940155,-0.0631466870297643
ST250Q24DA,Dishwasher,2025 only,2025,0.111524262863554,0.10743366269911,0.196617799433445,0.168376396691537,0.0394112425784993
ST250Q25DA,Own tablet,2025 only,2025,-0.0700260520022182,-0.0658847540210786,0.0395765153956705,0.0496681242119384,-0.0882100697827821
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0274492968026356,0.00736205965218171,0.0829995545047386,0.079312078017609,-0.0257885209097558
ST250Q27DA,Domestic workers,2025 only,2025,-0.0506570800406658,-0.0168608288264343,0.128168825365909,0.110526016856397,-0.0686479773642449
ST250Q28DA,Newspaper subscription,2025 only,2025,0.074675293705668,0.0934185824214182,0.14732748845423,0.143199195968685,0.0376706782825259
