path,sha256
results/r/tables/homepos_residual_math.csv,6bba41629aea624e76039d465a18612d154a191b7e8e177a4e871f5110a9517a
results/r/tables/homepos_residual_math_paper_protocol.csv,27f12d74803d5b11c687b38d49007ce309449c5bd8979507e4cfb322dd4386fa
results/python/tables/homepos_residual_read.csv,b7a060f6c260dff5ebd3554ca04db6d1e3b053995b8c6f912ab5a198424d0661
results/r/tables/homepos_residual_read.csv,33763c00c083340ac26601854c7dcd51fd765cc5e6965e3123b8c45ac9ef4388
results/r/tables/homepos_residual_read_paper_protocol.csv,dd27e2fa26e7947c90efc61776a6d2a8e2b92433930615983100ec6b4961cec5
results/python/tables/homepos_residual_scie.csv,66b6cd61114cf28bf0c2db986a6f21e69b70062728cdd149834fcb7f6d278567
results/r/tables/homepos_residual_scie.csv,6152c10d8c133735dd5356a6af676b447a8acba494df3d372f9882d1e61764a2
results/r/tables/homepos_residual_scie_paper_protocol.csv,039ac0e0989f2166fc371475a24e4fbf67d6ed9570d635a2bd8c82d2c6bf6b1b
results/python/tables/irt_parameters_four_cycles.csv,0f2c72390cb06494140b8ce1c0fc497d8110db72f1d19c33d1c57b5e389c080b
results/r/tables/irt_parameters_four_cycles.csv,1b0fc43fc3894462a0f4ac11db89d2b42992c344d8ac4ed8788faaf54ab1eefb
results/python/tables/irt_parameters.csv,d04a55996b84bd685c709b086c48d54f19d3928e4fe5ce72d5453fc56468a794
results/r/tables/irt_parameters.csv,9c8f3702df88c8dc5c37363f7ef1dfaf050c36fdc07b5f4a68f4040c3cb5757c
results/python/tables/items_validation_groups_math.csv,f451e66562a405838beffe5c8cc91121e7873b7c5242ff52550d61ea52d26b08
results/r/tables/items_validation_groups_math.csv,9460d68c8974ee49a07cf9dc4737d367904684128d53c32bfc46db0e5a0b58c0
results/r/tables/items_validation_groups_math_paper_protocol.csv,34c2d5e8b58f9a19be45e7e99218d1271db01da73c6e8cdef72e747666a03a72
results/python/tables/items_validation_groups_read.csv,c75d943523c498da3339aaafacc839e4d01b12c61db0ae9f22c1e7ae01354193
results/r/tables/items_validation_groups_read.csv,0b19b22878fae23ef3eab376b01e1dc2683fa8075e3bc51b43605f592bae0760
results/r/tables/items_validation_groups_read_paper_protocol.csv,1a67a91208128139ae64dd7f04aefd867aaa63fc7ffaa382dc8c9f24993efc7f
results/python/tables/items_validation_groups_scie.csv,1fd4ee738943139fee9f12a8f06c43906f83bf2d1e3e27a4f04dbbce01724610
results/r/tables/items_validation_groups_scie.csv,66eedbec9f22ec60d2d455a0793e6a186ab86a66f1d95b024c9f6b396a5be8c2
results/r/tables/items_validation_groups_scie_paper_protocol.csv,9f66c88bed005dd6919c9331d68b87aa2d2048c446a8042bd04a6bae7ed60276
results/python/tables/items_validation_math.csv,328b7ccb2dd1835b3d8f0b6c8017cdb5b382d667287436ec9f9c95442360b1b4
results/r/tables/items_validation_math.csv,4a61e28f4895763ba9ea730a20402d000452e4e570245773f4dffbc44913aa69
results/r/tables/items_validation_math_paper_protocol.csv,f5e316c778e958175447894c23327feaa80727fa07bf5b9a7256c030e074c5da
results/python/tables/items_validation_read.csv,c42c198c3c2d103c1447cde360cf4e8c004c2088a635016689374cdf5a332bce
results/r/tables/items_validation_read.csv,1daffbfc57cb86256a2cf43fd38d3be7cfbcbb147c872882b895def43e7853a5
results/r/tables/items_validation_read_paper_protocol.csv,a6eeb2a5e1e99dfe7a0682ddeca9aa510a24ba46aa8ace876fce3bee15a912e2
results/python/tables/items_validation_scie.csv,ccaabc2a4ec8b3f2af3fa2842558d6686c0a5f77e656ba3dc576be5e61859b04
results/r/tables/items_validation_scie.csv,5ccefe7bc39994f3cd442dda1e019878e3d76fea9bd69684295554acbe3f3458
results/r/tables/items_validation_scie_paper_protocol.csv,75f481aec2a24703c63b45718b388b4e1a32e5cdfe54024bd40b4b82c34605ba
results/python/tables/national_items_by_system.csv,42c8727dafd349f49e9c62585a6cf918732dade0deb1e5ab9638ae2e674441f6
results/r/tables/national_items_by_system.csv,2dc667ba5bea727643f655a155f693733ad7f2d702831bc59e0d99dcc8d6cf5b
results/python/tables/national_items_math.csv,e7e8b56b46d39b39ad136a1d2fc31bba6981b611159f63dbfc9e396deaa6c130
results/r/tables/national_items_math.csv,c23a25d2409d561a1cf009a9fe7714bbe52cffea8dc312320e83eae63082aa48
results/r/tables/national_items_math_paper_protocol.csv,ae0e27a5d82556922614fca94005eb5112a9c7fd8aabb4f0920fad9d843283f7
results/python/tables/national_items_read.csv,9544acd8141c321e41a4d0e0b5cd35df2c7081f8bce99caec4980f233ee05ec0
results/r/tables/national_items_read.csv,220ee1bcc71167613479562aea3547b14a7a7d08f77ceacc438f67cf8d013471
results/r/tables/national_items_read_paper_protocol.csv,bc92e9b6ac5ab6dfb7bb830142f394eab2852a1d8103dd912ffd8071f4aba037
results/python/tables/national_items_scie.csv,75fa6157ed4a1c8f17d8e196346653d23cebde5544d0137cecb98df09f0f52f7
results/r/tables/national_items_scie.csv,a52f888f22523c1453eadc253fc66d529747af9e8ba21c68f214e6b3f148778e
results/r/tables/national_items_scie_paper_protocol.csv,85702957b006b0e34e2e061b96919ae85566eeb2b34e3a2c6099d7c4cc436cac
results/python/tables/pared_coverage_math.csv,3031a99e37e52af343d175203d545bdac60ed6eaef77e05f847a3c486269bebc
results/r/tables/pared_coverage_math.csv,77a0ae0ebf43af09ce071884f2802e8bf717fbbdbe526718b5e06baa1a4e95ec
results/python/tables/pared_coverage_read.csv,b3ad55faa78287166b9e7d5cc8efe6ec88aa6382a0e975f84b5ae92fccf69afa
results/r/tables/pared_coverage_read.csv,a9282a5c73391264d82c216e778667a2c625d324ef17f396aa3d6a9593100c8c
results/python/tables/pared_coverage_scie.csv,95063a3a1b974c534f126ec2ea7a43b5d76cb4f010740b15b5de327c06639aa8
results/r/tables/pared_coverage_scie.csv,3141bd65b6fa6894a9bece0108272f8386b86a5c04423fbb7985ebf6386883f7
results/python/tables/quartile_check_math.csv,c6a1cd33c99bcf4d78897e9e098c60010ae28fdb14f9d2f9f0ee326fcd9ec188
results/r/tables/quartile_check_math.csv,d201b813fdf64937a6f73a989bf325f15e18cdfc487cc50e1983f2518ebb3190
results/r/tables/quartile_check_math_paper_protocol.csv,d201b813fdf64937a6f73a989bf325f15e18cdfc487cc50e1983f2518ebb3190
results/python/tables/quartile_check_read.csv,c6a1cd33c99bcf4d78897e9e098c60010ae28fdb14f9d2f9f0ee326fcd9ec188
results/r/tables/quartile_check_read.csv,776f35f3e39156473e83e1c555c944b6ef1f0800e60d04ead74c747f3f63956f
results/r/tables/quartile_check_read_paper_protocol.csv,776f35f3e39156473e83e1c555c944b6ef1f0800e60d04ead74c747f3f63956f
results/python/tables/quartile_check_scie.csv,c6a1cd33c99bcf4d78897e9e098c60010ae28fdb14f9d2f9f0ee326fcd9ec188
results/r/tables/quartile_check_scie.csv,02459f08a7000fa9cd03f83bda30d68f76afbdbe59854aa84c23e11932819177
results/r/tables/quartile_check_scie_paper_protocol.csv,02459f08a7000fa9cd03f83bda30d68f76afbdbe59854aa84c23e11932819177
results/python/tables/quartiles_math.csv,664d07e434a42029bd594ef08b722fba2b22d08027a409f21f98b58c2051918a
results/r/tables/quartiles_math.csv,f0f3c62d77b63282b7b16cee1e812c46e6509569f7dda734cf48e64190e2bb5e
results/r/tables/quartiles_math_paper_protocol.csv,a3efefc2725d17dc3afb6a2293f966cb0327ae5db221d7b692836548fc052101
results/python/tables/quartiles_read.csv,02b51edd706747586caf5b1fb4367a5c7927f9c7ffd3fb394f8866fc6557cdfb
results/r/tables/quartiles_read.csv,79510bb2f7d4952847ea4f28a34f09fce1c07e6dd27be0f3afe0af62734f87a8
results/r/tables/quartiles_read_paper_protocol.csv,0863b6d731924d62662fa7688d028091813b8a3a4bf3dd07b9b5d8382b000335
results/python/tables/quartiles_scie.csv,d3c26ec27e37957e597fe28147605c24037678932a216827ed95b49041ba6c90
results/r/tables/quartiles_scie.csv,08d15e5121882b198e392e1edaeaf7ed5898c8ed22b705d29f38ed433ac53536
results/r/tables/quartiles_scie_paper_protocol.csv,09f4436d2ada768a0741b950f63d1e33ead940f06d1cd71e5f891e9fb2d7452e
results/python/tables/subscales_2022_math.csv,5d31278e8ca8a4feb0ca0efd96066642c63f63e6fea6d03d3897495687f3cd32
results/r/tables/subscales_2022_math.csv,e4f192c8c760f525c90d2667efddfe1e67c99e180cce0f68b4ab74c3e8fc4ad9
results/r/tables/subscales_2022_math_paper_protocol.csv,14ebe99702968bb8f5e850bb4a3a323daa25747ee76f8454e30496f3630dfe5d
results/python/tables/subscales_2022_read.csv,71c593ade5a2b4bae4ac9b1ff4e43f3b85fb78f0bd806877151b932561b1d4a1
results/r/tables/subscales_2022_read.csv,df6c802549a33e7cafdd9667cd9754049173926f20ec4fc6444ccae40afe313c
results/r/tables/subscales_2022_read_paper_protocol.csv,b5ac6c4c7fdcba2971244e8f4b8ad649ad60edca87729121ced850d56317d266
results/python/tables/subscales_2022_scie.csv,344125cd27a238c9853cb77dee2c504251ee03d404b2cf969e04f7a5c8bd337e
results/r/tables/subscales_2022_scie.csv,173400bede5f44eb201e4045798323d2f81b4c4a9dbcd84dce30f94394f36e8b
results/r/tables/subscales_2022_scie_paper_protocol.csv,091ef19afd77782f19339b225286cb1f17e64974e5c4e1130b3d850d895822aa
results/python/tables/systems_correlations_math.csv,2b52bfbd53c18d6797b879237de0cd12abd126402b9aea338c9209d65b81a652
results/r/tables/systems_correlations_math.csv,906fa5c90fa953935994d1de304bb0a79916f657114708bb58bcf8e9e1e1cafe
results/python/tables/systems_correlations_read.csv,415851b9c7e680345eb10a733e534faf3e79033e25fb4eb0a08fa8b26a40d609
results/r/tables/systems_correlations_read.csv,4d9a69b9d761981fc5336a026bb807ec9701cc64a5081eabf109f70308ff2172
results/python/tables/systems_correlations_scie.csv,deee637655e99da4bd637b8622a9a12d585d4cc75b0c62c7f5fdc06633185bc8
results/r/tables/systems_correlations_scie.csv,6469a778abc1ea97d9890393129cffcc80cd12a3639b8f9482189c03274a5941
results/python/tables/systems_income_math.csv,7aa9576ab94bbe77e00971364f5190a71600720bdb324b9a0049986072ef7604
results/r/tables/systems_income_math.csv,3e2609eeb311a3bfb9b10e47dbf7ee70fe21ae3a33e98935a4bd04aaa8a6b5a5
results/python/tables/systems_income_read.csv,d21498fa7f7597a8310178f11cbab81290d197ef5706bc56cd7acf2fc9941f88
results/r/tables/systems_income_read.csv,8a4efcaabcf0c91a5b150bd156e9f378026e7b500f14ed05417f38b69684e4c9
results/python/tables/systems_income_scie.csv,0768f4dbd0a33f618d54e5b0cc63b8e1d9edcf0e0c7bc69b534d8fb6bab07977
results/r/tables/systems_income_scie.csv,1c7c6e7202a6544629ab517c458d5af3b1c6161980ab00a764228befa6486b85
results/python/tables/systems_q1_q4_math.csv,5bdaa22e0365e3bb07cbd7bc4bae9a29d5ef29cf9ad541d0f99972397babaff8
results/r/tables/systems_q1_q4_math.csv,9b423c215bc72066da577ed5f56e2a6484ea0373768c8ce68de9404e1e209a4d
results/python/tables/systems_q1_q4_read.csv,c20c1e93dbfdef0b549e7455ac4655444bdbda9fe039e093d1738f2078d996c5
results/r/tables/systems_q1_q4_read.csv,43d2a60c6e237ec1c70df542ccbcab1a92051287310e975a841647de17545a25
results/python/tables/systems_q1_q4_scie.csv,febf48277977c9391c677c935814d40769059b8ce79cfe1ddfc76ef463a65a68
results/r/tables/systems_q1_q4_scie.csv,34c8a8afdbaefa5194b657cd1bf3f8958f292253cbf1e611a42d85ac9a564d5c
results/python/tables/table3_reclassification.csv,a4abe99a2f63c065a74dff493c801c2242c34d5349852a5bc36413f231126a43
results/r/tables/table3_reclassification.csv,59aade7dbe46244a9e90c71e1b7053e44f0a949a0e6d469522411a9a644aa4fe
results/python/tables/table4_mover_profiles.csv,24b6ce8d2b6b26f19fb68f2c2ffeb2af7a038f896b16eb24e8974e351953da05
results/r/tables/table4_mover_profiles.csv,e0ad7ead09727647addeeb3d0d0fbfe5e5019e6b4a9174412e38eb576620f000
results/python/tables/transition_matrix_2022.csv,690dff0718ab4935e0e22ae75e01510cc4717c9bd02f1774655f8e709ce8b904
results/r/tables/transition_matrix_2022.csv,12b82469f1143b77c263aca4cc41eb0d66f763d65943be33e9bfd8b4c678c719
results/python/tables/transition_matrix_2025.csv,0920c8e085e2f2acb36748a194da51f11639d7d9b6b86b36d97e17f76582ee59
results/r/tables/transition_matrix_2025.csv,ff802516cbf8b68ba6e1fcb3fe6718cbb8006cf0745451da7fe1b6c85f4fe113
