table,r_protocol,column,n_compared,missing_mismatch,mean_abs_difference,max_abs_difference,largest_difference_key,python_at_largest,r_at_largest
deciles_scie,current_defaults,n_systems,55,0,0,0,index=escs; decile=1,36,36
deciles_scie,current_defaults,mean_2022,55,0,0.0402559860455421,0.400019062559807,index=escs_h; decile=7,505.304698624299,504.904679561739
deciles_scie,current_defaults,mean_2025,55,0,0.060290027927305,0.787338816621514,index=escs_h; decile=4,473.992664308311,474.780003124932
deciles_scie,current_defaults,change,55,0,0.0537837178297493,0.739803313354285,index=escs_h; decile=6,2.85468814183002,2.11488482847574
deciles_scie,current_defaults,se,55,0,0.0275774561960762,0.132766914450968,index=homepos_h; decile=D10-D1,1.7103234924918,1.84309040694277
escs_implied_weights,current_defaults,hisei,2,0,8.32667268468867e-17,1.66533453693773e-16,wave=2025,0.433820508896165,0.433820508896165
escs_implied_weights,current_defaults,pared,2,0,5.55111512312578e-16,9.99200722162641e-16,wave=2025,0.455158368248772,0.455158368248773
escs_implied_weights,current_defaults,homepos,2,0,7.49400541621981e-16,1.11022302462516e-15,wave=2022,0.447891896363729,0.447891896363728
escs_implied_weights,current_defaults,r2,2,0,2.77555756156289e-16,3.33066907387547e-16,wave=2025,0.999892748166961,0.999892748166961
escs_implied_weights,current_defaults,n,2,0,0,0,wave=2022,255329,255329
fixed_groups_math,current_defaults,n_systems,8,0,0,0,group=25 books or fewer,36,36
fixed_groups_math,current_defaults,pct_2022,8,0,0.0265211049464803,0.212168839571697,group=No valid ESCS,3.77047431784167,3.98264315741337
fixed_groups_math,current_defaults,pct_2025,8,0,0.0384526884719443,0.307621507775366,group=No valid ESCS,8.12207555709292,8.42969706486829
fixed_groups_math,current_defaults,mean_2022,8,0,2.55795384873636e-13,5.11590769747272e-13,group=HISEI < 35,441.982684123948,441.982684123947
fixed_groups_math,current_defaults,mean_2025,8,0,2.48689957516035e-13,7.38964445190504e-13,group=More than 100 books,503.045337727147,503.045337727148
fixed_groups_math,current_defaults,change,8,0,1.32727162593937e-13,2.28261853862932e-13,group=HISEI < 35,-5.90058140381632,-5.90058140381609
fixed_groups_math,current_defaults,se,8,0,0.0118478426822708,0.0315617298082871,group=HISEI < 35,1.40979445297553,1.44135618278382
fixed_groups_read,current_defaults,n_systems,8,0,0,0,group=25 books or fewer,36,36
fixed_groups_read,current_defaults,pct_2022,8,0,0.0265211049464803,0.212168839571697,group=No valid ESCS,3.77047431784167,3.98264315741337
fixed_groups_read,current_defaults,pct_2025,8,0,0.0384526884719443,0.307621507775366,group=No valid ESCS,8.12207555709292,8.42969706486829
fixed_groups_read,current_defaults,mean_2022,8,0,2.91322521661641e-13,5.6843418860808e-13,group=Parents with 12 years or fewer,453.783107357238,453.783107357238
fixed_groups_read,current_defaults,mean_2025,8,0,2.8421709430404e-13,5.11590769747272e-13,group=25 books or fewer,422.166603417313,422.166603417314
fixed_groups_read,current_defaults,change,8,0,1.24067423001861e-13,2.62900812231237e-13,group=More than 100 books,-15.5403564663492,-15.5403564663495
fixed_groups_read,current_defaults,se,8,0,0.036181451958987,0.163899759592633,group=No valid ESCS,2.74616237416289,2.58226261457026
fixed_groups_scie,current_defaults,n_systems,8,0,0,0,group=25 books or fewer,36,36
fixed_groups_scie,current_defaults,pct_2022,8,0,0.0265211049464803,0.212168839571697,group=No valid ESCS,3.77047431784167,3.98264315741337
fixed_groups_scie,current_defaults,pct_2025,8,0,0.0384526884719443,0.307621507775366,group=No valid ESCS,8.12207555709292,8.42969706486829
fixed_groups_scie,current_defaults,mean_2022,8,0,3.48165940522449e-13,5.6843418860808e-13,group=More than 100 books,528.007078999567,528.007078999568
fixed_groups_scie,current_defaults,mean_2025,8,0,2.1316282072803e-13,5.6843418860808e-13,group=More than 100 books,525.437920837659,525.437920837659
fixed_groups_scie,current_defaults,change,8,0,1.30048749547029e-13,2.28927987677707e-13,group=HISEI >= 60,1.38572517906107,1.38572517906084
fixed_groups_scie,current_defaults,se,8,0,0.0114112583614032,0.0242433666782045,group=No valid ESCS,3.85299374433197,3.87723711101017
fixed_rules_by_system_math,current_defaults,gap_2022,216,0,8.77158428196439e-14,5.11590769747272e-13,"rule=Occupation, education and books; cnt=GBR",109.802741784444,109.802741784445
fixed_rules_by_system_math,current_defaults,gap_2025,216,0,8.04294902284002e-14,5.40012479177676e-13,"rule=Occupation, education and books; cnt=BEL",116.650603256203,116.650603256204
fixed_rules_by_system_math,current_defaults,change,216,0,4.26667446229845e-14,1.70530256582424e-13,"rule=Occupation, education and books; cnt=SVN",-13.519670368346,-13.5196703683458
fixed_rules_by_system_math,current_defaults,se,216,0,5.23243999568708e-15,4.9737991503207e-14,rule=Occupation and books; cnt=COL,11.4639280711789,11.4639280711789
fixed_rules_by_system_read,current_defaults,gap_2022,216,0,1.17519163125137e-13,5.25801624462474e-13,rule=Occupation and books; cnt=GBR,109.855740195367,109.855740195368
fixed_rules_by_system_read,current_defaults,gap_2025,216,0,9.66551941364405e-14,5.11590769747272e-13,rule=Occupation and books; cnt=NZL,118.151697120516,118.151697120516
fixed_rules_by_system_read,current_defaults,change,216,0,3.89762810503879e-14,1.4388490399142e-13,"rule=Occupation, education and books; cnt=DNK",-14.1986355164925,-14.1986355164924
fixed_rules_by_system_read,current_defaults,se,216,0,6.52358825395486e-15,4.9737991503207e-14,rule=Possessions: top vs bottom quartile of the fixed 16-item score; cnt=ISL,10.0264875652565,10.0264875652565
fixed_rules_by_system_scie,current_defaults,gap_2022,216,0,1.12650629565299e-13,4.83169060316868e-13,"rule=Occupation, education and books; cnt=COL",120.625058616795,120.625058616795
fixed_rules_by_system_scie,current_defaults,gap_2025,216,0,1.05578097704724e-13,5.54223333892878e-13,rule=Occupation and books; cnt=GBR,122.736537982933,122.736537982934
fixed_rules_by_system_scie,current_defaults,change,216,0,4.16405914379266e-14,1.90070181815827e-13,rule=Books: more than 100 vs 25 or fewer; cnt=HUN,-10.7008068768932,-10.7008068768934
fixed_rules_by_system_scie,current_defaults,se,216,0,5.26122355558477e-15,4.79616346638068e-14,rule=Occupation and books; cnt=ISR,10.4757825915969,10.4757825915969
fixed_rules_math,current_defaults,n_systems,7,0,0,0,rule=Books: more than 100 vs 25 or fewer,36,36
fixed_rules_math,current_defaults,gap_2022,7,0,2.29403797545404e-13,5.11590769747272e-13,rule=Occupation and books,110.665970222468,110.665970222469
fixed_rules_math,current_defaults,gap_2025,7,0,5.37982357075504e-14,1.84741111297626e-13,rule=Occupation and books,105.666901088997,105.666901088997
fixed_rules_math,current_defaults,change,7,0,1.22346577313692e-13,3.12416759129519e-13,rule=Occupation: HISEI >= 60 vs < 35,-0.517334595058657,-0.517334595058969
fixed_rules_math,current_defaults,se,7,0,0.0382408396768322,0.0962946078428637,rule=Possessions: top vs bottom quartile of the fixed 16-item score,1.41742833595509,1.32113372811223
fixed_rules_math,current_defaults,narrows_in,7,0,0,0,rule=Books: more than 100 vs 25 or fewer,25,25
fixed_rules_read,current_defaults,n_systems,7,0,0,0,rule=Books: more than 100 vs 25 or fewer,36,36
fixed_rules_read,current_defaults,gap_2022,7,0,1.004910440575e-13,1.98951966012828e-13,rule=Occupation and books,116.605942730319,116.605942730319
fixed_rules_read,current_defaults,gap_2025,7,0,2.10117637574773e-13,6.67910171614494e-13,rule=Occupation and books,107.480943401631,107.480943401632
fixed_rules_read,current_defaults,change,7,0,2.11132698625858e-13,4.2810199829546e-13,rule=Books: more than 100 vs 25 or fewer (with CRI),-5.82771919781092,-5.82771919781135
fixed_rules_read,current_defaults,se,7,0,0.0400171129368605,0.0908527941323276,rule=Occupation and books,1.58797715971114,1.49712436557881
fixed_rules_read,current_defaults,narrows_in,7,0,0,0,rule=Books: more than 100 vs 25 or fewer,27,27
fixed_rules_scie,current_defaults,n_systems,7,0,0,0,rule=Books: more than 100 vs 25 or fewer,36,36
fixed_rules_scie,current_defaults,gap_2022,7,0,1.20792265079217e-13,2.55795384873636e-13,rule=Occupation and books,117.893501498043,117.893501498043
fixed_rules_scie,current_defaults,gap_2025,7,0,1.81695928144368e-13,4.68958205601666e-13,rule=Occupation and books,113.683314349659,113.683314349659
fixed_rules_scie,current_defaults,change,7,0,1.93741847961551e-13,3.67705865755852e-13,rule=Education: tertiary vs 12 years or fewer,9.68620961156287,9.68620961156324
fixed_rules_scie,current_defaults,se,7,0,0.0509060752456652,0.108299307209606,rule=Occupation: HISEI >= 60 vs < 35,0.942499325524864,1.05079863273447
fixed_rules_scie,current_defaults,narrows_in,7,0,0,0,rule=Books: more than 100 vs 25 or fewer,24,24
gap_levels_homepos,current_defaults,gap_2022,2,0,0.336391620224227,0.618050646064702,index=HOMEPOS published,90.1398509178876,89.5218002718229
gap_levels_homepos,current_defaults,gap_2025,2,0,0.273969249950326,0.546332002517445,index=HOMEPOS published,55.1431362154672,54.5968042129497
gap_levels_homepos,current_defaults,change,2,0,0.0624223702738913,0.071718643547257,index=HOMEPOS published,-34.9967147024205,-34.9249960588732
gap_series_math,current_defaults,n_systems,9,0,0,0,index=books,34,34
gap_series_math,current_defaults,y2015,9,0,0.0699900577073988,0.343853978946676,index=pared_c,49.2068625617171,48.8630085827704
gap_series_math,current_defaults,se2015,9,0,0.100188559622952,0.147555895185013,index=escs_pca4,0.720582559132357,0.86813845431737
gap_series_math,current_defaults,y2018,9,0,0.0581472375422618,0.269403477200619,index=pared_c,49.5094726136011,49.7788760908017
gap_series_math,current_defaults,se2018,9,0,0.0394270875461293,0.0820634417937098,index=homepos_h4,0.953733611784234,0.871670169990524
gap_series_math,current_defaults,y2022,9,0,0.229135719689941,0.596281948015431,index=homepos_h4,69.5432394071988,68.9469574591834
gap_series_math,current_defaults,se2022,9,0,0.0332887242369674,0.0771041192735852,index=homepos,0.748298258840087,0.825402378113672
gap_series_math,current_defaults,y2025,9,0,0.162845188949508,0.48524920487246,index=homepos_h4,65.7258472765974,65.2405980717249
gap_series_math,current_defaults,se2025,9,0,0.0249570109532762,0.0595460784189342,index=pared_c,0.748754967026219,0.808301045445153
gap_series_read,current_defaults,n_systems,9,0,0,0,index=books,34,34
gap_series_read,current_defaults,y2015,9,0,0.116028989777753,0.718912322008521,index=pared_c,48.6459842692744,47.9270719472659
gap_series_read,current_defaults,se2015,9,0,0.0331643839706662,0.0617392860897112,index=homepos,0.859817331505001,0.921556617594712
gap_series_read,current_defaults,y2018,9,0,0.0572698024349726,0.178627213728532,index=pared_c,47.8248756847139,48.0035028984424
gap_series_read,current_defaults,se2018,9,0,0.0302197714382646,0.0880062849806059,index=pared_c,0.751671709376434,0.83967799435704
gap_series_read,current_defaults,y2022,9,0,0.358637963528216,0.800582784766363,index=homepos_h4,68.6126278455801,67.8120450608137
gap_series_read,current_defaults,se2022,9,0,0.0426752303934076,0.0854546890260146,index=homepos_h4,0.979617100598302,0.894162411572287
gap_series_read,current_defaults,y2025,9,0,0.184058020272231,0.778468925778171,index=homepos_h4,62.5677029432745,61.7892340174963
gap_series_read,current_defaults,se2025,9,0,0.0356850799952426,0.0713231511317467,index=pared_c,0.77098310726879,0.842306258400537
gap_series_scie,current_defaults,n_systems,9,0,0,0,index=books,34,34
gap_series_scie,current_defaults,y2015,9,0,0.130649283459766,0.799536458378995,index=pared_c,51.1590792973552,50.3595428389762
gap_series_scie,current_defaults,se2015,9,0,0.0330046275502494,0.0517834267042742,index=escs_pca4,0.776597787758687,0.828381214462961
gap_series_scie,current_defaults,y2018,9,0,0.0637736645009552,0.161340881220383,index=escs_h4,81.9019332181942,81.7405923369738
gap_series_scie,current_defaults,se2018,9,0,0.0335728395020626,0.107978755851761,index=pared_c,0.719639453076053,0.827618208927814
gap_series_scie,current_defaults,y2022,9,0,0.276090383239741,0.722762722014053,index=homepos_h4,71.9498275032744,71.2270647812603
gap_series_scie,current_defaults,se2022,9,0,0.0466845876863835,0.0717272050160512,index=escs_mean4,0.956490166088664,0.884762961072613
gap_series_scie,current_defaults,y2025,9,0,0.174166224867623,0.631092002421653,index=homepos_h4,67.8379908203853,67.2068988179636
gap_series_scie,current_defaults,se2025,9,0,0.0275858470793139,0.0722463071991444,index=pared_c,0.739939698310378,0.812186005509522
homepos_residual_math,current_defaults,r2_common_items,2,0,2.22044604925031e-16,4.44089209850063e-16,wave=2025,0.955081914513214,0.955081914513214
homepos_residual_math,current_defaults,res_r_score,2,0,0.00508588806739826,0.00669012611155501,wave=2022,0.161577963204922,0.154887837093367
homepos_residual_math,current_defaults,res_r_booktypes,1,0,1.11022302462516e-16,1.11022302462516e-16,wave=2022,0.586349047994818,0.586349047994818
homepos_residual_math,current_defaults,res_r_national_yes,1,0,2.22044604925031e-16,2.22044604925031e-16,wave=2025,0.640988977872239,0.640988977872239
homepos_residual_math,current_defaults,res_r_hisei,2,0,3.85108611666851e-16,4.57966997657877e-16,wave=2022,0.0938541945035005,0.093854194503501
homepos_residual_math,r_legacy_paper_protocol,r2_common_items,2,0,2.22044604925031e-16,4.44089209850063e-16,wave=2025,0.955081914513214,0.955081914513214
homepos_residual_math,r_legacy_paper_protocol,res_r_score,2,0,2.60208521396521e-16,4.92661467177413e-16,wave=2025,-0.0579213733497874,-0.0579213733497879
homepos_residual_math,r_legacy_paper_protocol,res_r_booktypes,1,0,1.11022302462516e-16,1.11022302462516e-16,wave=2022,0.586349047994818,0.586349047994818
homepos_residual_math,r_legacy_paper_protocol,res_r_national_yes,1,0,2.22044604925031e-16,2.22044604925031e-16,wave=2025,0.640988977872239,0.640988977872239
homepos_residual_math,r_legacy_paper_protocol,res_r_hisei,2,0,3.85108611666851e-16,4.57966997657877e-16,wave=2022,0.0938541945035005,0.093854194503501
homepos_residual_read,current_defaults,r2_common_items,2,0,2.22044604925031e-16,4.44089209850063e-16,wave=2025,0.955081914513214,0.955081914513214
homepos_residual_read,current_defaults,res_r_score,2,0,0.00662232038292632,0.00887055852078875,wave=2022,0.13674002964649,0.127869471125701
homepos_residual_read,current_defaults,res_r_booktypes,1,0,1.11022302462516e-16,1.11022302462516e-16,wave=2022,0.586349047994818,0.586349047994818
homepos_residual_read,current_defaults,res_r_national_yes,1,0,2.22044604925031e-16,2.22044604925031e-16,wave=2025,0.640988977872239,0.640988977872239
homepos_residual_read,current_defaults,res_r_hisei,2,0,3.85108611666851e-16,4.57966997657877e-16,wave=2022,0.0938541945035005,0.093854194503501
homepos_residual_read,r_legacy_paper_protocol,r2_common_items,2,0,2.22044604925031e-16,4.44089209850063e-16,wave=2025,0.955081914513214,0.955081914513214
homepos_residual_read,r_legacy_paper_protocol,res_r_score,2,0,3.88578058618805e-16,4.9960036108132e-16,wave=2025,-0.0704706997297807,-0.0704706997297812
homepos_residual_read,r_legacy_paper_protocol,res_r_booktypes,1,0,1.11022302462516e-16,1.11022302462516e-16,wave=2022,0.586349047994818,0.586349047994818
homepos_residual_read,r_legacy_paper_protocol,res_r_national_yes,1,0,2.22044604925031e-16,2.22044604925031e-16,wave=2025,0.640988977872239,0.640988977872239
homepos_residual_read,r_legacy_paper_protocol,res_r_hisei,2,0,3.85108611666851e-16,4.57966997657877e-16,wave=2022,0.0938541945035005,0.093854194503501
homepos_residual_scie,current_defaults,r2_common_items,2,0,2.22044604925031e-16,4.44089209850063e-16,wave=2025,0.955081914513214,0.955081914513214
homepos_residual_scie,current_defaults,res_r_score,2,0,0.00569554287821046,0.00820944930703127,wave=2022,0.152282026655502,0.144072577348471
homepos_residual_scie,current_defaults,res_r_booktypes,1,0,1.11022302462516e-16,1.11022302462516e-16,wave=2022,0.586349047994818,0.586349047994818
homepos_residual_scie,current_defaults,res_r_national_yes,1,0,2.22044604925031e-16,2.22044604925031e-16,wave=2025,0.640988977872239,0.640988977872239
homepos_residual_scie,current_defaults,res_r_hisei,2,0,3.85108611666851e-16,4.57966997657877e-16,wave=2022,0.0938541945035005,0.093854194503501
homepos_residual_scie,r_legacy_paper_protocol,r2_common_items,2,0,2.22044604925031e-16,4.44089209850063e-16,wave=2025,0.955081914513214,0.955081914513214
homepos_residual_scie,r_legacy_paper_protocol,res_r_score,2,0,6.31439345255558e-16,7.21644966006352e-16,wave=2022,0.152282026655502,0.152282026655503
homepos_residual_scie,r_legacy_paper_protocol,res_r_booktypes,1,0,1.11022302462516e-16,1.11022302462516e-16,wave=2022,0.586349047994818,0.586349047994818
homepos_residual_scie,r_legacy_paper_protocol,res_r_national_yes,1,0,2.22044604925031e-16,2.22044604925031e-16,wave=2025,0.640988977872239,0.640988977872239
homepos_residual_scie,r_legacy_paper_protocol,res_r_hisei,2,0,3.85108611666851e-16,4.57966997657877e-16,wave=2022,0.0938541945035005,0.093854194503501
irt_parameters_four_cycles,current_defaults,a,13,0,0.0650809236476561,0.78276939715311,item=COMPUTERS,3.025,3.80776939715311
irt_parameters,current_defaults,a,16,0,0.000238305225958142,0.000458085495665006,item=ST255Q01JA,0.344,0.344458085495665
items_validation_groups_math,current_defaults,n_items,4,0,0,0,group=2022 only; wave=2022,11,11
items_validation_groups_math,current_defaults,r_score,4,0,0.00603733197163688,0.00850892708927009,group=2022 only; wave=2022,0.203942260977474,0.195433333888204
items_validation_groups_math,current_defaults,r_score_cc,4,0,0.00587003957660169,0.00863612728425006,group=2022 only; wave=2022,0.20130457988093,0.19266845259668
items_validation_groups_math,current_defaults,r_hisei,4,0,2.0122792321331e-16,4.9960036108132e-16,group=common; wave=2022,0.150191307244324,0.150191307244324
items_validation_groups_math,current_defaults,r_pared,4,0,2.04697370165263e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.154531782271624,0.154531782271624
items_validation_groups_math,current_defaults,partial_r,4,0,0.00385707422019663,0.00712072077880788,group=2022 only; wave=2022,0.149049140182439,0.141928419403631
items_validation_groups_math,r_legacy_paper_protocol,n_items,4,0,0,0,group=2022 only; wave=2022,11,11
items_validation_groups_math,r_legacy_paper_protocol,r_score,4,0,5.03069808033274e-17,8.32667268468867e-17,group=2022 only; wave=2022,0.203942260977474,0.203942260977474
items_validation_groups_math,r_legacy_paper_protocol,r_score_cc,4,0,1.80411241501588e-16,4.02455846426619e-16,group=common; wave=2022,0.121795258102202,0.121795258102202
items_validation_groups_math,r_legacy_paper_protocol,r_hisei,4,0,2.0122792321331e-16,4.9960036108132e-16,group=common; wave=2022,0.150191307244324,0.150191307244324
items_validation_groups_math,r_legacy_paper_protocol,r_pared,4,0,2.04697370165263e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.154531782271624,0.154531782271624
items_validation_groups_math,r_legacy_paper_protocol,partial_r,4,0,5.5944832100252e-17,1.38777878078145e-16,group=2022 only; wave=2022,0.149049140182439,0.149049140182439
items_validation_groups_read,current_defaults,n_items,4,0,0,0,group=2022 only; wave=2022,11,11
items_validation_groups_read,current_defaults,r_score,4,0,0.00720429679453546,0.0122354098915894,group=2022 only; wave=2022,0.185612211058268,0.173376801166679
items_validation_groups_read,current_defaults,r_score_cc,4,0,0.00707228783496123,0.0125746940561798,group=2022 only; wave=2022,0.182636414985221,0.170061720929041
items_validation_groups_read,current_defaults,r_hisei,4,0,2.0122792321331e-16,4.9960036108132e-16,group=common; wave=2022,0.150191307244324,0.150191307244324
items_validation_groups_read,current_defaults,r_pared,4,0,2.04697370165263e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.154531782271624,0.154531782271624
items_validation_groups_read,current_defaults,partial_r,4,0,0.0045300576326418,0.0100215311306639,group=2022 only; wave=2022,0.132731033818971,0.122709502688307
items_validation_groups_read,r_legacy_paper_protocol,n_items,4,0,0,0,group=2022 only; wave=2022,11,11
items_validation_groups_read,r_legacy_paper_protocol,r_score,4,0,2.39391839684799e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.185612211058268,0.185612211058268
items_validation_groups_read,r_legacy_paper_protocol,r_score_cc,4,0,1.14491749414469e-16,2.22044604925031e-16,group=2022 only; wave=2022,0.182636414985221,0.182636414985221
items_validation_groups_read,r_legacy_paper_protocol,r_hisei,4,0,2.0122792321331e-16,4.9960036108132e-16,group=common; wave=2022,0.150191307244324,0.150191307244324
items_validation_groups_read,r_legacy_paper_protocol,r_pared,4,0,2.04697370165263e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.154531782271624,0.154531782271624
items_validation_groups_read,r_legacy_paper_protocol,partial_r,4,0,5.03069808033274e-17,1.38777878078145e-16,group=2022 only; wave=2022,0.132731033818971,0.132731033818971
items_validation_groups_scie,current_defaults,n_items,4,0,0,0,group=2022 only; wave=2022,11,11
items_validation_groups_scie,current_defaults,r_score,4,0,0.00630407546523082,0.0110891749973334,group=2022 only; wave=2022,0.20064212857769,0.189552953580357
items_validation_groups_scie,current_defaults,r_score_cc,4,0,0.00618368595841364,0.0113232345907278,group=2022 only; wave=2022,0.198338323347641,0.187015088756913
items_validation_groups_scie,current_defaults,r_hisei,4,0,2.0122792321331e-16,4.9960036108132e-16,group=common; wave=2022,0.150191307244324,0.150191307244324
items_validation_groups_scie,current_defaults,r_pared,4,0,2.04697370165263e-16,4.44089209850063e-16,group=2022 only; wave=2022,0.154531782271624,0.154531782271624
