table,r_protocol,r_file,status,python_rows,r_rows,matched_rows,python_only_rows,r_only_rows,numeric_columns,python_only_numeric_columns,r_only_numeric_columns
gap_levels_homepos,current_defaults,gap_levels_homepos.csv,covered,2,2,2,0,0,3,"",""
gap_series_math,current_defaults,gap_series_math.csv,covered,9,9,9,0,0,9,"",""
gap_series_read,current_defaults,gap_series_read.csv,covered,9,9,9,0,0,9,"",""
gap_series_scie,current_defaults,gap_series_scie.csv,covered,9,9,9,0,0,9,"",""
homepos_residual_math,current_defaults,homepos_residual_math.csv,covered,2,2,2,0,0,5,"",""
homepos_residual_math,r_legacy_paper_protocol,homepos_residual_math_paper_protocol.csv,covered,2,2,2,0,0,5,"",""
homepos_residual_read,current_defaults,homepos_residual_read.csv,covered,2,2,2,0,0,5,"",""
homepos_residual_read,r_legacy_paper_protocol,homepos_residual_read_paper_protocol.csv,covered,2,2,2,0,0,5,"",""
homepos_residual_scie,current_defaults,homepos_residual_scie.csv,covered,2,2,2,0,0,5,"",""
homepos_residual_scie,r_legacy_paper_protocol,homepos_residual_scie_paper_protocol.csv,covered,2,2,2,0,0,5,"",""
irt_parameters_four_cycles,current_defaults,irt_parameters_four_cycles.csv,covered,13,13,13,0,0,1,"",""
irt_parameters,current_defaults,irt_parameters.csv,covered,16,16,16,0,0,1,"",""
items_validation_groups_math,current_defaults,items_validation_groups_math.csv,covered,4,4,4,0,0,6,"",""
items_validation_groups_math,r_legacy_paper_protocol,items_validation_groups_math_paper_protocol.csv,covered,4,4,4,0,0,6,"",""
items_validation_groups_read,current_defaults,items_validation_groups_read.csv,covered,4,4,4,0,0,6,"",""
items_validation_groups_read,r_legacy_paper_protocol,items_validation_groups_read_paper_protocol.csv,covered,4,4,4,0,0,6,"",""
items_validation_groups_scie,current_defaults,items_validation_groups_scie.csv,covered,4,4,4,0,0,6,"",""
items_validation_groups_scie,r_legacy_paper_protocol,items_validation_groups_scie_paper_protocol.csv,covered,4,4,4,0,0,6,"",""
items_validation_math,current_defaults,items_validation_math.csv,covered,61,61,61,0,0,5,"",""
items_validation_math,r_legacy_paper_protocol,items_validation_math_paper_protocol.csv,covered,61,61,61,0,0,5,"",""
items_validation_read,current_defaults,items_validation_read.csv,covered,61,61,61,0,0,5,"",""
items_validation_read,r_legacy_paper_protocol,items_validation_read_paper_protocol.csv,covered,61,61,61,0,0,5,"",""
items_validation_scie,current_defaults,items_validation_scie.csv,covered,61,61,61,0,0,5,"",""
items_validation_scie,r_legacy_paper_protocol,items_validation_scie_paper_protocol.csv,covered,61,61,61,0,0,5,"",""
national_items_by_system,current_defaults,national_items_by_system.csv,covered,36,36,36,0,0,20,"",""
national_items_math,current_defaults,national_items_math.csv,covered,20,20,20,0,0,3,"",""
national_items_math,r_legacy_paper_protocol,national_items_math_paper_protocol.csv,covered,20,20,20,0,0,3,"",""
national_items_read,current_defaults,national_items_read.csv,covered,20,20,20,0,0,3,"",""
national_items_read,r_legacy_paper_protocol,national_items_read_paper_protocol.csv,covered,20,20,20,0,0,3,"",""
national_items_scie,current_defaults,national_items_scie.csv,covered,20,20,20,0,0,3,"",""
national_items_scie,r_legacy_paper_protocol,national_items_scie_paper_protocol.csv,covered,20,20,20,0,0,3,"",""
pared_coverage_math,current_defaults,pared_coverage_math.csv,covered,2,2,2,0,0,14,"",""
pared_coverage_read,current_defaults,pared_coverage_read.csv,covered,2,2,2,0,0,14,"",""
pared_coverage_scie,current_defaults,pared_coverage_scie.csv,covered,2,2,2,0,0,14,"",""
quartile_check_math,current_defaults,quartile_check_math.csv,covered,720,792,720,0,72,9,"",""
quartile_check_math,r_legacy_paper_protocol,quartile_check_math_paper_protocol.csv,covered,720,792,720,0,72,9,"",""
quartile_check_read,current_defaults,quartile_check_read.csv,covered,720,792,720,0,72,9,"",""
quartile_check_read,r_legacy_paper_protocol,quartile_check_read_paper_protocol.csv,covered,720,792,720,0,72,9,"",""
quartile_check_scie,current_defaults,quartile_check_scie.csv,covered,720,792,720,0,72,9,"",""
quartile_check_scie,r_legacy_paper_protocol,quartile_check_scie_paper_protocol.csv,covered,720,792,720,0,72,9,"",""
quartiles_math,current_defaults,quartiles_math.csv,covered,370,418,370,0,48,41,"",""
quartiles_math,r_legacy_paper_protocol,quartiles_math_paper_protocol.csv,covered,370,418,370,0,48,41,"",""
quartiles_read,current_defaults,quartiles_read.csv,covered,370,418,370,0,48,41,"",""
quartiles_read,r_legacy_paper_protocol,quartiles_read_paper_protocol.csv,covered,370,418,370,0,48,41,"",""
quartiles_scie,current_defaults,quartiles_scie.csv,covered,370,418,370,0,48,41,"",""
quartiles_scie,r_legacy_paper_protocol,quartiles_scie_paper_protocol.csv,covered,370,418,370,0,48,41,"",""
subscales_2022_math,current_defaults,subscales_2022_math.csv,covered,3,3,3,0,0,4,"",""
subscales_2022_math,r_legacy_paper_protocol,subscales_2022_math_paper_protocol.csv,covered,3,3,3,0,0,4,"",""
subscales_2022_read,current_defaults,subscales_2022_read.csv,covered,3,3,3,0,0,4,"",""
subscales_2022_read,r_legacy_paper_protocol,subscales_2022_read_paper_protocol.csv,covered,3,3,3,0,0,4,"",""
subscales_2022_scie,current_defaults,subscales_2022_scie.csv,covered,3,3,3,0,0,4,"",""
subscales_2022_scie,r_legacy_paper_protocol,subscales_2022_scie_paper_protocol.csv,covered,3,3,3,0,0,4,"",""
systems_correlations_math,current_defaults,systems_correlations_math.csv,covered,3,3,3,0,0,3,"",""
systems_correlations_read,current_defaults,systems_correlations_read.csv,covered,3,3,3,0,0,3,"",""
systems_correlations_scie,current_defaults,systems_correlations_scie.csv,covered,3,3,3,0,0,3,"",""
systems_income_math,current_defaults,systems_income_math.csv,covered,36,36,36,0,0,6,"",""
systems_income_read,current_defaults,systems_income_read.csv,covered,36,36,36,0,0,6,"",""
systems_income_scie,current_defaults,systems_income_scie.csv,covered,36,36,36,0,0,6,"",""
systems_q1_q4_math,current_defaults,systems_q1_q4_math.csv,covered,36,36,36,0,0,16,"",""
systems_q1_q4_read,current_defaults,systems_q1_q4_read.csv,covered,36,36,36,0,0,16,"",""
systems_q1_q4_scie,current_defaults,systems_q1_q4_scie.csv,covered,36,36,36,0,0,16,"",""
table3_reclassification,current_defaults,table3_reclassification.csv,covered,2,2,2,0,0,5,"",""
table4_mover_profiles,current_defaults,table4_mover_profiles.csv,covered,12,12,12,0,0,8,"",""
transition_matrix_2022,current_defaults,transition_matrix_2022.csv,covered,4,4,4,0,0,4,"",""
transition_matrix_2025,current_defaults,transition_matrix_2025.csv,covered,4,4,4,0,0,4,"",""
