item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST254Q01JA,Televisions,common,2022,-0.07534140884400795,-0.08710269074067206,-0.024198656166650453,-0.005957875841227011,-0.08300346861792168
ST254Q01JA,Televisions,common,2025,-0.07273756200288845,-0.09945219662131326,-0.027556285320113783,-0.017719844889619897,-0.09512662864099243
ST254Q02JA,Desktop computers,common,2022,0.013751262615603506,0.016883629941637127,0.13525613853942187,0.12466878543105997,-0.03567952405609077
ST254Q02JA,Desktop computers,common,2025,0.000873932523590664,0.007027837451236371,0.14646264705838333,0.1292054269242023,-0.05272556780094577
ST254Q03JA,Laptops,common,2022,0.20362133412322267,0.20151529862814407,0.2691992325227876,0.2133743653759774,0.11650656172879809
ST254Q03JA,Laptops,common,2025,0.20701823954226561,0.19997955607024107,0.2735568963121281,0.24470586876861702,0.10640038894271174
ST254Q04JA,Tablets,common,2022,0.014892681977795308,0.016882984050501565,0.11688113866661354,0.10656366390197934,-0.028137138359402274
ST254Q04JA,Tablets,common,2025,-0.0021299697710856127,0.006266333623534019,0.12844486804948418,0.12412387367907948,-0.04845433917496606
ST254Q05JA,E-book readers,common,2022,0.009824103656682749,0.024950260947281772,0.13331526588958617,0.1201838031178166,-0.026037260274851114
ST254Q05JA,E-book readers,common,2025,-0.01534763594212079,0.019846482752351055,0.14071977015535497,0.1266364156898278,-0.0371374844234181
ST255Q01JA,Books at home (number),common,2022,0.40089280323290494,0.39565053414322277,0.3402962210245363,0.271964218473171,0.3110149179125451
ST255Q01JA,Books at home (number),common,2025,0.3834577431258684,0.3701858815342535,0.334690359431481,0.30626837255592027,0.2753225315547066
ST256Q01JA,Religious books,2022 only,2022,0.037840164859914927,0.04287815490359219,0.055254452761748146,0.05806408599095597,0.023245598585283557
ST256Q02JA,Classical literature,2022 only,2022,0.31426811579869285,0.31205034797593384,0.2822615596660027,0.2347507306396561,0.23531269514398576
ST256Q03JA,Contemporary literature,2022 only,2022,0.44026608369850784,0.4391895869878619,0.3128818303523712,0.24500003803596593,0.36945588370493304
ST256Q06JA,Science books,2022 only,2022,0.34820024142030737,0.34888645423383957,0.28889698450831514,0.2418636933077661,0.2743163669773254
ST256Q07JA,Art/music/design books,2022 only,2022,0.2273041622137439,0.22807780664912258,0.25343847907182365,0.21737820481635844,0.1507144216799839
ST256Q08JA,Technical reference books,2022 only,2022,0.2483084880334125,0.2492237510118598,0.22493391448520392,0.19711311210661348,0.18471721985595513
ST256Q09JA,Dictionaries,2022 only,2022,0.16910190571286685,0.17025940985518032,0.18035604045730047,0.16540718272811625,0.11308791629383477
ST256Q10JA,Books for schoolwork,2022 only,2022,0.1834818382760256,0.17759601297780786,0.18666485595254365,0.17000201000664356,0.11961196650634037
ST253Q01JA,Screen devices (number),2022 only,2022,0.3139496879074357,0.29761153370052396,0.1738573571618492,0.12809049293312652,0.2553174965906235
ST254Q06JA,Cell phones (number),2022 only,2022,0.022322251128954255,0.012787004182760419,0.05442459604499421,0.054303188246483024,-0.008058792152027884
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0979795246952672,-0.0968385056544333,-0.03642167784611357,-0.012123133823825957,-0.0906619053221228
ST250Q08DA,Electric lighting,2025 only,2025,0.07724025884070221,0.05008725131537043,0.020885212695503075,0.03823587832239017,0.04067286727948711
ST250Q09DA,Plumbed water,2025 only,2025,0.11859677314688515,0.09207882944163581,0.07128473110586207,0.06456557674670961,0.06627912989870828
ST250Q10DA,Off-street parking,2025 only,2025,0.15477039854905408,0.13158370948470804,0.14192005697680388,0.10754025511217952,0.08876733085989624
ST250Q12DA,Stove/burner,2025 only,2025,0.15948837536360563,0.13380806567449927,0.0331619525246571,0.050879107072734873,0.12423190720262732
ST250Q13DA,Table for meals,2025 only,2025,0.07998615253857712,0.060870370232991064,0.08725807657030475,0.10909847763423558,0.028685608408161624
ST250Q15DA,Refrigerator,2025 only,2025,0.0909701530569027,0.07265627840036433,0.11403121761973757,0.10632582274487647,0.028980522075472075
ST250Q16DA,Sewer connection,2025 only,2025,0.24363263435560434,0.21321504700199614,0.1191684654141168,0.1285506990437918,0.17505432728391787
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.12507675932221932,0.10027224040887744,0.09496735567198314,0.08988541147476171,0.06754265184391212
ST250Q19DA,Guest room,2025 only,2025,-0.03582431570323539,-0.024890357907998338,0.09473499497442996,0.09726994095471951,-0.06861648914785837
ST250Q20DA,Quiet place to study,2025 only,2025,0.0825939857786734,0.060983595643825175,0.08281186584310395,0.08023353380470555,0.03041280489440809
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.07056498073636233,-0.06464776048169549,0.07229567036735,0.06469552078498422,-0.09848705127660878
ST250Q22DA,Security system,2025 only,2025,-0.03938641736719396,-0.033814034003966015,0.10987348930802375,0.10445026227283839,-0.08211210429203183
ST250Q23DA,Smart TV,2025 only,2025,-0.04025519536316295,-0.06462375081327876,0.012458951149803466,0.016601129994015508,-0.07556175826744285
ST250Q24DA,Dishwasher,2025 only,2025,0.10305147834400391,0.09778602896660862,0.19661779943344485,0.16837639669153665,0.028106021656422384
ST250Q25DA,Own tablet,2025 only,2025,-0.08195538665837916,-0.07937491880871983,0.039576515395670496,0.04966812421193835,-0.10298604043234409
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.030979734125852473,0.008187818730886582,0.08299955450473862,0.079312078017609,-0.026233008238261232
ST250Q27DA,Domestic workers,2025 only,2025,-0.08351005941062511,-0.045998265546857355,0.12816882536590896,0.11052601685639728,-0.10302014404276942
ST250Q28DA,Newspaper subscription,2025 only,2025,0.08104639898975417,0.10295284839074427,0.1473274884542301,0.143199195968685,0.044465564187081585
