item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST254Q02JA,Desktop computers,common,2025,0.021474775980332116,0.027444063722602524,0.14646264705838333,0.1292054269242023,-0.03231070069663882
ST254Q03JA,Laptops,common,2022,0.21647304366203693,0.21489337054927196,0.2691992325227876,0.2133743653759774,0.1283459245551393
ST254Q03JA,Laptops,common,2025,0.21750926517754185,0.21061406835633456,0.2735568963121281,0.24470586876861702,0.11581757510127748
ST254Q04JA,Tablets,common,2022,0.0270137317008691,0.02900691066890964,0.11688113866661354,0.10656366390197934,-0.016828016496488418
ST254Q04JA,Tablets,common,2025,0.01287489134827325,0.021641686665347146,0.12844486804948418,0.12412387367907948,-0.033552070721950544
ST254Q05JA,E-book readers,common,2022,0.0189763075056819,0.03323323626300953,0.13331526588958617,0.1201838031178166,-0.019190257279899668
ST254Q05JA,E-book readers,common,2025,0.0001603362031277412,0.032940197107358384,0.14071977015535497,0.1266364156898278,-0.02460483909681503
ST255Q01JA,Books at home (number),common,2022,0.39077930853923687,0.38435905023314443,0.3402962210245363,0.271964218473171,0.29459069194557075
ST255Q01JA,Books at home (number),common,2025,0.3695680563597142,0.3548061046924105,0.334690359431481,0.30626837255592027,0.2546199991012647
ST256Q01JA,Religious books,2022 only,2022,0.04280186191322353,0.04700096123798345,0.055254452761748146,0.05806408599095597,0.0263775271850931
ST256Q02JA,Classical literature,2022 only,2022,0.3094168031269311,0.30642021886553433,0.2822615596660027,0.2347507306396561,0.22612104581205184
ST256Q03JA,Contemporary literature,2022 only,2022,0.428400995320877,0.426005443193659,0.3128818303523712,0.24500003803596593,0.35183298424409104
ST256Q06JA,Science books,2022 only,2022,0.3485617646367247,0.34811993919609496,0.28889698450831514,0.2418636933077661,0.27035289779055305
ST256Q07JA,Art/music/design books,2022 only,2022,0.21868561269194908,0.21846416318416234,0.25343847907182365,0.21737820481635844,0.13723740374166182
ST256Q08JA,Technical reference books,2022 only,2022,0.2576058312652967,0.2580414420413206,0.22493391448520392,0.19711311210661348,0.1919122329786294
ST256Q09JA,Dictionaries,2022 only,2022,0.17389683652447208,0.17419265940460293,0.18035604045730047,0.16540718272811625,0.11503599278911092
ST256Q10JA,Books for schoolwork,2022 only,2022,0.19107616459763468,0.1853028379799061,0.18666485595254365,0.17000201000664356,0.1255623242153028
ST253Q01JA,Screen devices (number),2022 only,2022,0.32194078519724073,0.30679177259843265,0.1738573571618492,0.12809049293312652,0.2644037142303338
ST254Q06JA,Cell phones (number),2022 only,2022,0.040715333514098805,0.03221843068420783,0.05442459604499421,0.054303188246483024,0.012176570017598469
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.08973711803623362,-0.08820748969567355,-0.03642167784611357,-0.012123133823825957,-0.08147215099759865
ST250Q08DA,Electric lighting,2025 only,2025,0.07198779961899289,0.052061509931626046,0.020885212695503075,0.03823587832239017,0.0437269261318475
ST250Q09DA,Plumbed water,2025 only,2025,0.1192380594251297,0.09373409076440345,0.07128473110586207,0.06456557674670961,0.07012755382251074
ST250Q10DA,Off-street parking,2025 only,2025,0.1605104033789942,0.13724323742362865,0.14192005697680388,0.10754025511217952,0.09373558719963959
ST250Q12DA,Stove/burner,2025 only,2025,0.12209107824229522,0.09695132822627463,0.0331619525246571,0.050879107072734873,0.08537834552247925
ST250Q13DA,Table for meals,2025 only,2025,0.09458912811200074,0.08335428262784839,0.08725807657030475,0.10909847763423558,0.04856309935927784
ST250Q15DA,Refrigerator,2025 only,2025,0.08838577546687051,0.07317183927301092,0.11403121761973757,0.10632582274487647,0.028084767221068008
ST250Q16DA,Sewer connection,2025 only,2025,0.23037186693282796,0.20100879009495334,0.1191684654141168,0.1285506990437918,0.16254348358067947
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.13004262235351327,0.10839090114523685,0.09496735567198314,0.08988541147476171,0.07454594032477183
ST250Q19DA,Guest room,2025 only,2025,-0.014081684111766973,-0.0030662977468905363,0.09473499497442996,0.09726994095471951,-0.04692072229346638
ST250Q20DA,Quiet place to study,2025 only,2025,0.08535946718115392,0.06594554163747184,0.08281186584310395,0.08023353380470555,0.03474098492594866
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.05344960185283196,-0.046995050323487955,0.07229567036735,0.06469552078498422,-0.08129954415662931
ST250Q22DA,Security system,2025 only,2025,-0.013827342196041368,-0.007386881834738086,0.10987348930802375,0.10445026227283839,-0.055404277635842686
ST250Q23DA,Smart TV,2025 only,2025,-0.03404861141894638,-0.05707225784559003,0.012458951149803466,0.016601129994015508,-0.06716245525305536
ST250Q24DA,Dishwasher,2025 only,2025,0.11807497915943901,0.11426990185951927,0.19661779943344485,0.16837639669153665,0.04212519152210349
ST250Q25DA,Own tablet,2025 only,2025,-0.07404883412573039,-0.06992534133092537,0.039576515395670496,0.04966812421193835,-0.09435501334658822
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.02923127602735716,0.007958730698639956,0.08299955450473862,0.079312078017609,-0.027613415605713853
ST250Q27DA,Domestic workers,2025 only,2025,-0.0540417305547986,-0.01824660854278328,0.12816882536590896,0.11052601685639728,-0.07401137667226493
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0786227452577005,0.09917404051371351,0.1473274884542301,0.143199195968685,0.04007139631120349
