item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST251Q07JA,Works of art,common,2022,0.21661610884115262,0.20352872748147705,0.20884504735821366,0.18112830439216038,0.1403051746133972
ST251Q07JA,Works of art,common,2025,0.18189292362032722,0.15860700231473615,0.1860151009820954,0.1787634918272411,0.09772366672025602
ST254Q01JA,Televisions,common,2022,-0.08601357830098678,-0.09892730559060527,-0.024198656166650453,-0.005957875841227011,-0.09594577906220665
ST254Q01JA,Televisions,common,2025,-0.07922181228053603,-0.10667921750599303,-0.027556285320113783,-0.017719844889619897,-0.10324892286372005
ST254Q02JA,Desktop computers,common,2022,-0.01654828920233102,-0.01420129186502801,0.13525613853942187,0.12466878543105997,-0.06677248696909738
ST254Q02JA,Desktop computers,common,2025,-0.024764150704011213,-0.018893034576118576,0.14646264705838333,0.1292054269242023,-0.07526908951053475
ST254Q03JA,Laptops,common,2022,0.189797445663334,0.18843491810045349,0.2691992325227876,0.2133743653759774,0.10517974974831912
ST254Q03JA,Laptops,common,2025,0.1865444787012429,0.17835979097546817,0.2735568963121281,0.24470586876861702,0.09005726224849657
ST254Q04JA,Tablets,common,2022,0.005139235593493368,0.006692281960814384,0.11688113866661354,0.10656366390197934,-0.03745557589293131
ST254Q04JA,Tablets,common,2025,-0.009290569586112428,0.0003047801555112045,0.12844486804948418,0.12412387367907948,-0.050354254143066386
ST254Q05JA,E-book readers,common,2022,-0.005264271379985195,0.010544841106551746,0.13331526588958617,0.1201838031178166,-0.039257235860933964
ST254Q05JA,E-book readers,common,2025,-0.032287164927365615,0.005323875704267355,0.14071977015535497,0.1266364156898278,-0.04747502115618854
ST255Q01JA,Books at home (number),common,2022,0.3929173431137809,0.3876566394690284,0.3402962210245363,0.271964218473171,0.30550369352513873
ST255Q01JA,Books at home (number),common,2025,0.36506045254689923,0.35172472573612645,0.334690359431481,0.30626837255592027,0.2628666811764624
ST256Q01JA,Religious books,2022 only,2022,0.039397691463911984,0.04445979272637664,0.055254452761748146,0.05806408599095597,0.02549108479406759
ST256Q02JA,Classical literature,2022 only,2022,0.304669831720746,0.30266752831506055,0.2822615596660027,0.2347507306396561,0.2279007687857778
ST256Q03JA,Contemporary literature,2022 only,2022,0.43819701403129535,0.4379429369680351,0.3128818303523712,0.24500003803596593,0.37079757083288584
ST256Q06JA,Science books,2022 only,2022,0.3129253901322904,0.31280642161327116,0.28889698450831514,0.2418636933077661,0.23725528809689056
ST256Q07JA,Art/music/design books,2022 only,2022,0.2176039928073489,0.2184383786781597,0.25343847907182365,0.21737820481635844,0.14311655578960658
ST256Q08JA,Technical reference books,2022 only,2022,0.20991199265775867,0.20955508795565547,0.22493391448520392,0.19711311210661348,0.14368790086874494
ST256Q09JA,Dictionaries,2022 only,2022,0.15278812914747797,0.15335028115750476,0.18035604045730047,0.16540718272811625,0.09701803569371999
ST256Q10JA,Books for schoolwork,2022 only,2022,0.1724222731680233,0.16604462045723267,0.18666485595254365,0.17000201000664356,0.10939730358810727
ST253Q01JA,Screen devices (number),2022 only,2022,0.3044412409057533,0.2853129239611961,0.1738573571618492,0.12809049293312652,0.24302955005374816
ST254Q06JA,Cell phones (number),2022 only,2022,0.012334284728180139,0.0007224596263560964,0.05442459604499421,0.054303188246483024,-0.020238415080263014
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.12295751912183328,-0.1222998666214195,-0.03642167784611357,-0.012123133823825957,-0.11741427141460635
ST250Q08DA,Electric lighting,2025 only,2025,0.08490464377760705,0.060325667315039896,0.020885212695503075,0.03823587832239017,0.05188436882171215
ST250Q09DA,Plumbed water,2025 only,2025,0.1284752329728414,0.10178967661053841,0.07128473110586207,0.06456557674670961,0.07812095007912472
ST250Q10DA,Off-street parking,2025 only,2025,0.1401665621825772,0.1157461914620298,0.14192005697680388,0.10754025511217952,0.07846339130102682
ST250Q12DA,Stove/burner,2025 only,2025,0.17422369090374418,0.1470783422810592,0.0331619525246571,0.050879107072734873,0.13860591406651224
ST250Q13DA,Table for meals,2025 only,2025,0.055963783638169035,0.034883439789543294,0.08725807657030475,0.10909847763423558,0.005349790974160324
ST250Q15DA,Refrigerator,2025 only,2025,0.0870675027261557,0.06755417522594065,0.11403121761973757,0.10632582274487647,0.025357394796178746
ST250Q16DA,Sewer connection,2025 only,2025,0.25393227797057744,0.22167423985258347,0.1191684654141168,0.1285506990437918,0.18570030719053884
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.1297156609831774,0.10075222292602627,0.09496735567198314,0.08988541147476171,0.07018201815997455
ST250Q19DA,Guest room,2025 only,2025,-0.05713446641315916,-0.04638290904069222,0.09473499497442996,0.09726994095471951,-0.08709058889522515
ST250Q20DA,Quiet place to study,2025 only,2025,0.0854976013762113,0.062014130564983144,0.08281186584310395,0.08023353380470555,0.03389420214171842
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.08806972023259257,-0.08196082251610527,0.07229567036735,0.06469552078498422,-0.1133448462880345
ST250Q22DA,Security system,2025 only,2025,-0.05023820251799078,-0.04387512529648366,0.10987348930802375,0.10445026227283839,-0.08840618556672906
ST250Q23DA,Smart TV,2025 only,2025,-0.027697546719613046,-0.05106165415191931,0.012458951149803466,0.016601129994015508,-0.060218364743232985
ST250Q24DA,Dishwasher,2025 only,2025,0.08697291356681489,0.08185090437699889,0.19661779943344485,0.16837639669153665,0.01737681068374419
ST250Q25DA,Own tablet,2025 only,2025,-0.07057610691435935,-0.06650877156409972,0.039576515395670496,0.04966812421193835,-0.08639097553422723
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.04890716234577473,0.02623577336170035,0.08299955450473862,0.079312078017609,-0.004378909423255052
ST250Q27DA,Domestic workers,2025 only,2025,-0.09991240315056227,-0.05995576890557274,0.12816882536590896,0.11052601685639728,-0.1132354183594945
ST250Q28DA,Newspaper subscription,2025 only,2025,0.06691595469821478,0.0895441946793728,0.1473274884542301,0.143199195968685,0.03527579010251235
