cnt,wave,index,quartile,estimate_history,estimate_existing,se_history,se_existing
COL,2022,escs,Q4,430.21297769345813,430.2129776934581,5.880715096952233,5.880715096952235
COL,2022,homepos,Q1,345.054323691981,345.054323691981,2.8532289900507055,2.853228990050705
COL,2022,homepos,Q2,366.4046636703896,366.4046636703896,3.989887591288495,3.989887591288495
COL,2022,homepos,Q3,391.7630618812412,391.7630618812412,4.199242893987911,4.199242893987911
COL,2022,homepos,Q4,431.6554415291657,431.6554415291657,5.183813448092218,5.183813448092218
MEX,2022,escs,Q1,369.1964651437033,369.1964651437033,2.4169888643176525,2.4169888643176534
MEX,2022,escs,Q2,385.84056690470385,385.8405669047039,2.5140659335587134,2.514065933558713
MEX,2022,escs,Q3,397.7417315451392,397.7417315451392,3.866073332475498,3.866073332475499
MEX,2022,escs,Q4,427.6472404806056,427.6472404806056,4.164314079640668,4.164314079640668
MEX,2022,homepos,Q1,362.52430085757976,362.52430085757976,2.638233672034396,2.638233672034396
MEX,2022,homepos,Q2,387.76300875217964,387.7630087521797,2.9440141000124944,2.944014100012494
MEX,2022,homepos,Q3,402.6170938764157,402.6170938764157,2.5691557935452285,2.5691557935452285
MEX,2022,homepos,Q4,427.6414080368178,427.6414080368178,4.53769237987304,4.53769237987304
PER,2022,escs,Q1,350.70324501936733,350.70324501936733,2.4198618965297696,2.4198618965297696
PER,2022,escs,Q2,378.63468386522163,378.6346838652216,2.996919120486133,2.9969191204861323
PER,2022,escs,Q3,400.2165732922587,400.2165732922587,3.735228575013862,3.735228575013862
PER,2022,escs,Q4,436.69382801242864,436.69382801242864,3.829987439409446,3.829987439409445
PER,2022,homepos,Q1,353.6244612467249,353.6244612467249,2.362707395118806,2.362707395118806
PER,2022,homepos,Q2,374.0999452847544,374.0999452847544,3.3769368341551105,3.37693683415511
PER,2022,homepos,Q3,405.01437625782,405.01437625782,4.098817354137164,4.098817354137164
PER,2022,homepos,Q4,433.2526284322615,433.2526284322615,3.6006332391041997,3.6006332391041997
URY,2022,escs,Q1,371.2191068071087,371.2191068071087,3.0743843842217227,3.0743843842217227
URY,2022,escs,Q2,393.80990438618784,393.80990438618784,2.45131325564279,2.451313255642789
URY,2022,escs,Q3,411.52990541377073,411.52990541377073,3.215768225529201,3.215768225529201
URY,2022,escs,Q4,461.843520652788,461.843520652788,3.575894764980432,3.575894764980432
URY,2022,homepos,Q1,362.1229857946552,362.1229857946552,3.1836143062804014,3.1836143062804005
URY,2022,homepos,Q2,397.63252364718227,397.6325236471823,2.5870430334175887,2.5870430334175896
URY,2022,homepos,Q3,419.40397603248914,419.40397603248914,2.930495256919156,2.930495256919155
URY,2022,homepos,Q4,456.4832584548323,456.4832584548323,3.3714608388403473,3.3714608388403486
ARG,2025,escs,Q1,342.32284633804386,342.32284633804386,3.03753114404319,3.03753114404319
ARG,2025,escs,Q2,354.23701215302816,354.23701215302816,3.275236204771795,3.275236204771796
ARG,2025,escs,Q3,372.074340791864,372.074340791864,4.045850150885494,4.045850150885494
ARG,2025,escs,Q4,421.49999407606094,421.49999407606094,5.841166422311667,5.841166422311669
ARG,2025,homepos,Q1,337.8517730990177,337.8517730990177,3.03795433424074,3.03795433424074
ARG,2025,homepos,Q2,355.88316870702533,355.88316870702533,3.3330713405570336,3.333071340557034
ARG,2025,homepos,Q3,377.09964295241855,377.09964295241855,3.500622084592702,3.5006220845927025
ARG,2025,homepos,Q4,405.02563888189553,405.02563888189553,5.299104217195271,5.29910421719527
BRA,2025,escs,Q1,341.57667593558637,341.5766759355864,1.6163952671764155,1.6163952671764157
BRA,2025,escs,Q2,367.19414714120273,367.19414714120273,1.6551690056438633,1.6551690056438633
BRA,2025,escs,Q3,387.8101194453932,387.8101194453932,2.437462400310336,2.437462400310336
BRA,2025,escs,Q4,431.99680582398094,431.99680582398094,3.810964799465062,3.8109647994650624
BRA,2025,homepos,Q1,343.4995455111046,343.4995455111046,1.6112872964912224,1.6112872964912224
BRA,2025,homepos,Q2,359.86946190445985,359.86946190445985,1.9320340484762142,1.9320340484762133
BRA,2025,homepos,Q3,386.3058156126557,386.3058156126557,2.615703554795086,2.615703554795087
BRA,2025,homepos,Q4,422.86284073982534,422.8628407398253,3.3998448409145925,3.3998448409145925
CHL,2025,escs,Q1,377.5920471563294,377.5920471563294,3.334809668948005,3.334809668948006
CHL,2025,escs,Q2,392.04530464802474,392.0453046480248,3.098657795901482,3.0986577959014814
CHL,2025,escs,Q3,408.3447237308966,408.3447237308966,3.2879880484190838,3.287988048419083
CHL,2025,escs,Q4,447.28867092451276,447.2886709245128,3.386007518513173,3.386007518513173
CHL,2025,homepos,Q1,380.638444230853,380.638444230853,2.8862414526627362,2.8862414526627367
CHL,2025,homepos,Q2,396.49255140035416,396.49255140035416,3.000056518283123,3.0000565182831225
CHL,2025,homepos,Q3,407.5954674959838,407.5954674959838,3.382717033286036,3.382717033286036
CHL,2025,homepos,Q4,431.88276126951797,431.882761269518,3.1599229262445183,3.1599229262445183
COL,2025,escs,Q1,350.4688905562199,350.4688905562199,2.2709660723404985,2.270966072340499
COL,2025,escs,Q2,373.1685363601852,373.1685363601852,2.6600962230464593,2.6600962230464598
COL,2025,escs,Q3,388.05745567716866,388.0574556771687,4.18204097912183,4.182040979121831
COL,2025,escs,Q4,428.55562757004145,428.5556275700415,6.2330538426005955,6.233053842600596
COL,2025,homepos,Q1,348.11236911872385,348.11236911872385,2.636810998486692,2.636810998486691
COL,2025,homepos,Q2,368.14295221569745,368.1429522156975,2.722200979059977,2.722200979059977
COL,2025,homepos,Q3,390.7331957846096,390.7331957846096,4.335858585430291,4.335858585430292
COL,2025,homepos,Q4,422.81803331041317,422.8180333104132,5.032912657692373,5.032912657692373
MEX,2025,escs,Q1,362.65924264442464,362.65924264442464,2.2550906371235944,2.2550906371235944
MEX,2025,escs,Q2,381.73170253905545,381.73170253905545,2.0112933243352127,2.011293324335213
MEX,2025,escs,Q3,392.3017928341875,392.3017928341875,2.944170469433404,2.9441704694334048
MEX,2025,escs,Q4,419.82681578657264,419.82681578657264,3.667216869921827,3.6672168699218255
MEX,2025,homepos,Q1,364.69867732152625,364.6986773215263,2.3160543746781777,2.3160543746781768
MEX,2025,homepos,Q2,381.311939081608,381.311939081608,2.323178767262566,2.323178767262566
MEX,2025,homepos,Q3,395.57203481591444,395.5720348159144,2.865899517432088,2.865899517432088
MEX,2025,homepos,Q4,409.8835785529592,409.8835785529592,3.207220205814474,3.207220205814474
PER,2025,escs,Q1,350.42002612919975,350.4200261291997,2.597258986772574,2.597258986772574
PER,2025,escs,Q2,372.39780324849994,372.3978032485,3.6634665378284463,3.663466537828447
PER,2025,escs,Q3,392.37846779751794,392.37846779751794,3.1950984415530774,3.195098441553077
PER,2025,escs,Q4,424.89792190456757,424.8979219045676,4.82959755823109,4.82959755823109
PER,2025,homepos,Q1,350.8882151841791,350.8882151841791,2.9673217910756753,2.967321791075676
PER,2025,homepos,Q2,370.9995860641637,370.9995860641637,3.428468851081254,3.428468851081254
PER,2025,homepos,Q3,394.3693245967284,394.3693245967284,3.3542301844984745,3.3542301844984745
PER,2025,homepos,Q4,415.4734193308324,415.4734193308324,4.169070191360083,4.169070191360084
URY,2025,escs,Q1,368.9377982348966,368.9377982348966,2.836533064602858,2.836533064602857
URY,2025,escs,Q2,390.39844150786683,390.3984415078668,2.966868609786304,2.966868609786303
URY,2025,escs,Q3,411.9536827057697,411.9536827057697,3.015325209901363,3.0153252099013628
URY,2025,escs,Q4,462.36023535745136,462.36023535745136,3.5665171404124676,3.566517140412468
URY,2025,homepos,Q1,376.4059278050432,376.4059278050432,2.967825547857541,2.967825547857541
URY,2025,homepos,Q2,394.1926342276094,394.1926342276094,2.786325962175595,2.786325962175594
URY,2025,homepos,Q3,412.57993766869686,412.57993766869686,3.130369064888462,3.130369064888461
URY,2025,homepos,Q4,440.4028492658641,440.4028492658641,3.56777443019844,3.56777443019844
