item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q19DA,Guest room,2025 only,2025,-0.0571344664131591,-0.0463829090406922,0.0947349949744299,0.0972699409547195,-0.0870905888952252
ST250Q20DA,Quiet place to study,2025 only,2025,0.0854976013762113,0.0620141305649831,0.0828118658431039,0.0802335338047055,0.0338942021417184
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0880697202325925,-0.0819608225161052,0.07229567036735,0.0646955207849842,-0.1133448462880345
ST250Q22DA,Security system,2025 only,2025,-0.0502382025179907,-0.0438751252964836,0.1098734893080237,0.1044502622728383,-0.088406185566729
ST250Q23DA,Smart TV,2025 only,2025,-0.027697546719613,-0.0510616541519193,0.0124589511498034,0.0166011299940155,-0.0602183647432329
ST250Q24DA,Dishwasher,2025 only,2025,0.0869729135668148,0.0818509043769988,0.1966177994334448,0.1683763966915366,0.0173768106837441
ST250Q25DA,Own tablet,2025 only,2025,-0.0705761069143593,-0.0665087715640997,0.0395765153956704,0.0496681242119383,-0.0863909755342272
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0489071623457747,0.0262357733617003,0.0829995545047386,0.079312078017609,-0.004378909423255
ST250Q27DA,Domestic workers,2025 only,2025,-0.0999124031505622,-0.0599557689055727,0.1281688253659089,0.1105260168563972,-0.1132354183594945
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0669159546982147,0.0895441946793728,0.1473274884542301,0.143199195968685,0.0352757901025123
