item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST251Q06JA,Musical instruments,common,2025,0.2367021039532823,0.2334224563390852,0.2110247623841131,0.1914088447693376,0.1632976789694099
ST251Q07JA,Works of art,common,2022,0.2004405810892064,0.187652612072772,0.2088450473582136,0.1811283043921603,0.1188487681717993
ST251Q07JA,Works of art,common,2025,0.1726913966343548,0.1504242952388838,0.1860151009820954,0.1787634918272411,0.0820413664104097
ST254Q01JA,Televisions,common,2022,-0.063015946923405,-0.0735065484877459,-0.0241986561666504,-0.005957875841227,-0.0680683533072279
ST254Q01JA,Televisions,common,2025,-0.0588706924542823,-0.0819577079687144,-0.0275562853201137,-0.0177198448896198,-0.0760905807976162
ST254Q02JA,Desktop computers,common,2022,0.02770178494223,0.0311122159086217,0.1352561385394218,0.1246687854310599,-0.0222728246441137
ST254Q02JA,Desktop computers,common,2025,0.0214747759803321,0.0274440637226025,0.1464626470583833,0.1292054269242023,-0.0323107006966388
ST254Q03JA,Laptops,common,2022,0.2164730436620369,0.2148933705492719,0.2691992325227876,0.2133743653759774,0.1283459245551393
ST254Q03JA,Laptops,common,2025,0.2175092651775418,0.2106140683563345,0.2735568963121281,0.244705868768617,0.1158175751012774
ST254Q04JA,Tablets,common,2022,0.0270137317008691,0.0290069106689096,0.1168811386666135,0.1065636639019793,-0.0168280164964884
ST254Q04JA,Tablets,common,2025,0.0128748913482732,0.0216416866653471,0.1284448680494841,0.1241238736790794,-0.0335520707219505
ST254Q05JA,E-book readers,common,2022,0.0189763075056819,0.0332332362630095,0.1333152658895861,0.1201838031178166,-0.0191902572798996
ST254Q05JA,E-book readers,common,2025,0.0001603362031277,0.0329401971073583,0.1407197701553549,0.1266364156898278,-0.024604839096815
ST255Q01JA,Books at home (number),common,2022,0.3907793085392368,0.3843590502331444,0.3402962210245363,0.271964218473171,0.2945906919455707
ST255Q01JA,Books at home (number),common,2025,0.3695680563597142,0.3548061046924105,0.334690359431481,0.3062683725559202,0.2546199991012646
ST256Q01JA,Religious books,2022 only,2022,0.0428018619132235,0.0470009612379834,0.0552544527617481,0.0580640859909559,0.0263775271850931
ST256Q02JA,Classical literature,2022 only,2022,0.3094168031269311,0.3064202188655343,0.2822615596660027,0.2347507306396561,0.2261210458120519
ST256Q03JA,Contemporary literature,2022 only,2022,0.428400995320877,0.426005443193659,0.3128818303523712,0.2450000380359659,0.3518329842440911
ST256Q06JA,Science books,2022 only,2022,0.3485617646367247,0.3481199391960949,0.2888969845083151,0.2418636933077661,0.2703528977905531
ST256Q07JA,Art/music/design books,2022 only,2022,0.218685612691949,0.2184641631841623,0.2534384790718236,0.2173782048163584,0.1372374037416618
ST256Q08JA,Technical reference books,2022 only,2022,0.2576058312652967,0.2580414420413206,0.2249339144852039,0.1971131121066134,0.1919122329786294
ST256Q09JA,Dictionaries,2022 only,2022,0.173896836524472,0.1741926594046029,0.1803560404573004,0.1654071827281162,0.1150359927891109
ST256Q10JA,Books for schoolwork,2022 only,2022,0.1910761645976346,0.1853028379799061,0.1866648559525436,0.1700020100066435,0.1255623242153027
ST253Q01JA,Screen devices (number),2022 only,2022,0.3219407851972407,0.3067917725984326,0.1738573571618492,0.1280904929331265,0.2644037142303338
ST254Q06JA,Cell phones (number),2022 only,2022,0.0407153335140988,0.0322184306842078,0.0544245960449942,0.054303188246483,0.0121765700175984
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0897371180362336,-0.0882074896956735,-0.0364216778461135,-0.0121231338238259,-0.0814721509975986
ST250Q08DA,Electric lighting,2025 only,2025,0.0719877996189928,0.052061509931626,0.020885212695503,0.0382358783223901,0.0437269261318475
ST250Q09DA,Plumbed water,2025 only,2025,0.1192380594251297,0.0937340907644034,0.071284731105862,0.0645655767467096,0.0701275538225107
ST250Q10DA,Off-street parking,2025 only,2025,0.1605104033789942,0.1372432374236286,0.1419200569768038,0.1075402551121795,0.0937355871996395
ST250Q12DA,Stove/burner,2025 only,2025,0.1220910782422952,0.0969513282262746,0.0331619525246571,0.0508791070727348,0.0853783455224792
ST250Q13DA,Table for meals,2025 only,2025,0.0945891281120007,0.0833542826278483,0.0872580765703047,0.1090984776342355,0.0485630993592778
ST250Q15DA,Refrigerator,2025 only,2025,0.0883857754668705,0.0731718392730109,0.1140312176197375,0.1063258227448764,0.0280847672210679
ST250Q16DA,Sewer connection,2025 only,2025,0.2303718669328279,0.2010087900949533,0.1191684654141168,0.1285506990437918,0.1625434835806795
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.1300426223535132,0.1083909011452368,0.0949673556719831,0.0898854114747617,0.0745459403247718
ST250Q19DA,Guest room,2025 only,2025,-0.0140816841117669,-0.0030662977468905,0.0947349949744299,0.0972699409547195,-0.0469207222934663
ST250Q20DA,Quiet place to study,2025 only,2025,0.0853594671811539,0.0659455416374718,0.0828118658431039,0.0802335338047055,0.0347409849259486
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0534496018528319,-0.0469950503234879,0.07229567036735,0.0646955207849842,-0.0812995441566293
ST250Q22DA,Security system,2025 only,2025,-0.0138273421960413,-0.007386881834738,0.1098734893080237,0.1044502622728383,-0.0554042776358426
ST250Q23DA,Smart TV,2025 only,2025,-0.0340486114189463,-0.05707225784559,0.0124589511498034,0.0166011299940155,-0.0671624552530553
ST250Q24DA,Dishwasher,2025 only,2025,0.118074979159439,0.1142699018595192,0.1966177994334448,0.1683763966915366,0.0421251915221034
ST250Q25DA,Own tablet,2025 only,2025,-0.0740488341257303,-0.0699253413309253,0.0395765153956704,0.0496681242119383,-0.0943550133465882
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0292312760273571,0.0079587306986399,0.0829995545047386,0.079312078017609,-0.0276134156057138
ST250Q27DA,Domestic workers,2025 only,2025,-0.0540417305547986,-0.0182466085427832,0.1281688253659089,0.1105260168563972,-0.0740113766722649
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0786227452577005,0.0991740405137135,0.1473274884542301,0.143199195968685,0.0400713963112035
