item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST256Q02JA,Classical literature,2022 only,2022,0.3142681157986928,0.3120503479759338,0.2822615596660027,0.2347507306396561,0.2353126951439857
ST256Q03JA,Contemporary literature,2022 only,2022,0.4402660836985078,0.4391895869878619,0.3128818303523712,0.2450000380359659,0.369455883704933
ST256Q06JA,Science books,2022 only,2022,0.3482002414203073,0.3488864542338395,0.2888969845083151,0.2418636933077661,0.2743163669773253
ST256Q07JA,Art/music/design books,2022 only,2022,0.2273041622137439,0.2280778066491225,0.2534384790718236,0.2173782048163584,0.1507144216799839
ST256Q08JA,Technical reference books,2022 only,2022,0.2483084880334125,0.2492237510118598,0.2249339144852039,0.1971131121066134,0.1847172198559551
ST256Q09JA,Dictionaries,2022 only,2022,0.1691019057128668,0.1702594098551803,0.1803560404573004,0.1654071827281162,0.1130879162938348
ST256Q10JA,Books for schoolwork,2022 only,2022,0.1834818382760256,0.1775960129778078,0.1866648559525436,0.1700020100066435,0.1196119665063403
ST253Q01JA,Screen devices (number),2022 only,2022,0.3139496879074357,0.2976115337005239,0.1738573571618492,0.1280904929331265,0.2553174965906234
ST254Q06JA,Cell phones (number),2022 only,2022,0.0223222511289542,0.0127870041827604,0.0544245960449942,0.054303188246483,-0.0080587921520278
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0979795246952672,-0.0968385056544333,-0.0364216778461135,-0.0121231338238259,-0.0906619053221227
ST250Q08DA,Electric lighting,2025 only,2025,0.0772402588407022,0.0500872513153704,0.020885212695503,0.0382358783223901,0.0406728672794871
ST250Q09DA,Plumbed water,2025 only,2025,0.1185967731468851,0.0920788294416358,0.071284731105862,0.0645655767467096,0.0662791298987082
ST250Q10DA,Off-street parking,2025 only,2025,0.154770398549054,0.131583709484708,0.1419200569768038,0.1075402551121795,0.0887673308598962
ST250Q12DA,Stove/burner,2025 only,2025,0.1594883753636056,0.1338080656744992,0.0331619525246571,0.0508791070727348,0.1242319072026272
ST250Q13DA,Table for meals,2025 only,2025,0.0799861525385771,0.060870370232991,0.0872580765703047,0.1090984776342355,0.0286856084081616
ST250Q15DA,Refrigerator,2025 only,2025,0.0909701530569027,0.0726562784003643,0.1140312176197375,0.1063258227448764,0.028980522075472
ST250Q16DA,Sewer connection,2025 only,2025,0.2436326343556043,0.2132150470019961,0.1191684654141168,0.1285506990437918,0.1750543272839179
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.1250767593222193,0.1002722404088774,0.0949673556719831,0.0898854114747617,0.0675426518439121
ST250Q19DA,Guest room,2025 only,2025,-0.0358243157032353,-0.0248903579079983,0.0947349949744299,0.0972699409547195,-0.0686164891478584
ST250Q20DA,Quiet place to study,2025 only,2025,0.0825939857786734,0.0609835956438251,0.0828118658431039,0.0802335338047055,0.030412804894408
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0705649807363623,-0.0646477604816954,0.07229567036735,0.0646955207849842,-0.0984870512766088
ST250Q22DA,Security system,2025 only,2025,-0.0393864173671939,-0.033814034003966,0.1098734893080237,0.1044502622728383,-0.0821121042920318
ST250Q23DA,Smart TV,2025 only,2025,-0.0402551953631629,-0.0646237508132787,0.0124589511498034,0.0166011299940155,-0.0755617582674428
ST250Q24DA,Dishwasher,2025 only,2025,0.1030514783440039,0.0977860289666086,0.1966177994334448,0.1683763966915366,0.0281060216564223
ST250Q25DA,Own tablet,2025 only,2025,-0.0819553866583791,-0.0793749188087198,0.0395765153956704,0.0496681242119383,-0.1029860404323441
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0309797341258524,0.0081878187308865,0.0829995545047386,0.079312078017609,-0.0262330082382612
ST250Q27DA,Domestic workers,2025 only,2025,-0.0835100594106251,-0.0459982655468573,0.1281688253659089,0.1105260168563972,-0.1030201440427694
ST250Q28DA,Newspaper subscription,2025 only,2025,0.0810463989897541,0.1029528483907442,0.1473274884542301,0.143199195968685,0.0444655641870816
